member_id,prioritization_score,rank
5318,0.033669176916726995,4616
4568,0.03366392841061827,4617
984,0.03365400432886456,4618
6014,0.03363958176420645,4619
2556,0.03363794851389934,4620
6755,0.033620083477730156,4621
1423,0.033619929094524936,4622
1025,0.03360379666606772,4623
1282,0.03359729036539394,4624
2659,0.033592946116268174,4625
5104,0.033585159927578656,4626
2065,0.033558698674476584,4627
3663,0.033558528431096635,4628
8628,0.03355375060690807,4629
6173,0.03354801085727149,4630
6531,0.03354766258729003,4631
2230,0.03353904364063126,4632
7059,0.033478615574925596,4633
6483,0.033473767435973745,4634
6144,0.033466790095535326,4635
5351,0.033463772790630175,4636
2666,0.0334619880420165,4637
333,0.03345807858412064,4638
4393,0.03345497751385085,4639
5749,0.03343371018731667,4640
1349,0.03343050139190934,4641
9125,0.033425704291054625,4642
9852,0.033425704291054625,4643
1338,0.03341151771607542,4644
9629,0.03340887233294071,4645
6366,0.03340334557011104,4646
4958,0.0333982287263781,4647
8877,0.033394234481162965,4648
8428,0.03337626635479796,4649
1378,0.0333743494209221,4650
5582,0.0333639750764938,4651
7039,0.033362396364260194,4652
2520,0.033315716177299115,4653
1221,0.033309775977176326,4654
2888,0.0332613339190998,4655
8907,0.03324959941970562,4656
4926,0.03323374973570825,4657
1791,0.03318341552827675,4658
9707,0.033176580369660646,4659
4373,0.03317152313491095,4660
8109,0.033166222101003395,4661
2057,0.03315285763861231,4662
5315,0.03314015441104412,4663
3230,0.033130054296506284,4664
4428,0.033129125957033434,4665
2950,0.033099744065653636,4666
1544,0.03309494082071884,4667
6756,0.03308547986852772,4668
3747,0.03307959975442887,4669
930,0.033067506384942325,4670
3829,0.033067310130149186,4671
5522,0.033061428669230786,4672
4536,0.03304518740440776,4673
4444,0.033026010463157174,4674
6646,0.03302546940461426,4675
575,0.03302152045580281,4676
1472,0.03301768933353777,4677
8748,0.03301526324912751,4678
9034,0.03301322845442556,4679
9472,0.033011986997429965,4680
1008,0.03300745549496073,4681
4416,0.032995837972690234,4682
9421,0.03298736908323452,4683
9887,0.03297330928925263,4684
62,0.032973061560239714,4685
8295,0.0329644631590601,4686
749,0.03296390923515635,4687
966,0.032955781262377914,4688
6672,0.03295036528405204,4689
4721,0.032943269274264,4690
3011,0.03292946719543638,4691
6717,0.0328920103359176,4692
1271,0.03289019448531472,4693
8461,0.03288567947440535,4694
3424,0.032872953537433636,4695
3553,0.03287293334380392,4696
8554,0.03285642855770937,4697
2213,0.032837908259899184,4698
8192,0.03281504065296009,4699
4480,0.03280481567618265,4700
2580,0.03279981749948019,4701
5403,0.03279979161744584,4702
2421,0.032792773898537686,4703
7746,0.03279196004182483,4704
1091,0.03276292836271477,4705
809,0.032725858610547554,4706
1368,0.032718809096528634,4707
2246,0.03269735282325248,4708
4229,0.03269420979196758,4709
4785,0.03268556246738119,4710
4087,0.03268528241234536,4711
491,0.03267956259155155,4712
6126,0.03266934746673411,4713
6612,0.03266417602675953,4714
2036,0.03264913165166461,4715
3883,0.032634424569697285,4716
3019,0.03262273791462461,4717
3175,0.03262043564305367,4718
9228,0.03262039246249393,4719
1059,0.03260882051149433,4720
744,0.03259461968124855,4721
5345,0.03258472180204641,4722
414,0.032581775017245185,4723
8738,0.032576245961076,4724
5505,0.032564561378265466,4725
7908,0.032560169136704564,4726
7016,0.032551131947148926,4727
1927,0.03254245285499979,4728
8812,0.032499938347723134,4729
9260,0.032498347783140924,4730
9622,0.0324814212892362,4731
1119,0.03243376103110307,4732
1905,0.03241335097809406,4733
5465,0.0323902930450255,4734
497,0.03235920656435637,4735
4487,0.03235647034271327,4736
4871,0.03234181377185025,4737
8674,0.03233142765631419,4738
9407,0.03232623665789591,4739
5745,0.03232402356914177,4740
7296,0.032304005984815753,4741
3821,0.03229157674565575,4742
5565,0.03229068002093394,4743
590,0.03227215802403682,4744
9654,0.03226787435961276,4745
6200,0.03226311281631583,4746
8154,0.03225983119472309,4747
6455,0.03222242959457833,4748
2158,0.032217765610107474,4749
1581,0.03220459994610725,4750
5585,0.03220194318085756,4751
3762,0.032198956299985926,4752
3094,0.032159966377985794,4753
2998,0.03214181892672974,4754
7162,0.03212562484186593,4755
7545,0.032123910447835025,4756
5589,0.03210338268371232,4757
8744,0.03208508297132617,4758
9243,0.0320848992189357,4759
537,0.03207659792970152,4760
8709,0.03207466286008248,4761
6536,0.03206981058125352,4762
3996,0.03206518959287008,4763
232,0.032064160901184025,4764
7792,0.032056747442032296,4765
8881,0.03204933556182499,4766
4292,0.032017232442538845,4767
6286,0.03200928773029771,4768
1728,0.032007137624565196,4769
9199,0.0319609233225574,4770
3709,0.031943840463365736,4771
7801,0.031921688156402395,4772
8994,0.03192085216527574,4773
9574,0.031917697454449945,4774
9146,0.031910350744300375,4775
4354,0.031896206726067966,4776
1545,0.03189558582085961,4777
721,0.0318866001462918,4778
2898,0.03188153077993594,4779
5828,0.03186481001989372,4780
2749,0.03185556709261689,4781
7671,0.0318520612884069,4782
9906,0.03183699022085229,4783
6576,0.03182710870978983,4784
6494,0.03181132058892089,4785
1687,0.0317989347248655,4786
4666,0.0317983176209482,4787
2823,0.031795749082203284,4788
7930,0.03176401745489954,4789
4598,0.03175108192736659,4790
3297,0.03174790871441857,4791
3491,0.031731482138543377,4792
1219,0.03172685358970495,4793
9735,0.03171781521649597,4794
3607,0.03170797955737081,4795
5637,0.03168391593720221,4796
7972,0.031683120876600857,4797
5769,0.0316681810982502,4798
220,0.03164275802236044,4799
9719,0.0316328135509763,4800
725,0.03160456737044748,4801
4479,0.031595010541624835,4802
9233,0.03158563572631934,4803
6602,0.031583238991329254,4804
4064,0.03156433622613747,4805
5427,0.0315582070714478,4806
8688,0.031555049700685234,4807
5871,0.0315385915057762,4808
4527,0.03146163602115842,4809
924,0.031459089195199685,4810
5666,0.0314296649497251,4811
4706,0.031421148503367136,4812
1645,0.03139959327627484,4813
3379,0.031397225403053064,4814
9562,0.031389942660400516,4815
8876,0.031347863294911016,4816
1516,0.03132413246733923,4817
8140,0.03130326918491555,4818
1947,0.03129737294212487,4819
7594,0.03128909463861662,4820
3398,0.03127872553839628,4821
3744,0.03126483330368657,4822
3785,0.03125125523695016,4823
7343,0.031249603489311273,4824
7660,0.031248510660747963,4825
4933,0.031241097477308022,4826
4728,0.03122417450508924,4827
3703,0.031223202934562544,4828
2371,0.031221260177990484,4829
8590,0.03118719347242599,4830
8502,0.031146298934710326,4831
7449,0.031139858485025873,4832
2768,0.03112359004538834,4833
6923,0.031122419521775302,4834
8920,0.031120462162954166,4835
3849,0.03110968229154809,4836
545,0.031106116255505967,4837
6975,0.031106017979879996,4838
3986,0.03110083463959859,4839
7192,0.031094730783598368,4840
9613,0.03109399913223293,4841
7815,0.031092859135896878,4842
6722,0.031081860072296963,4843
6834,0.031046766041430085,4844
6797,0.03103408880973557,4845
2952,0.031026680512902693,4846
8184,0.03102403974814727,4847
8271,0.031012278387766434,4848
3705,0.030975072315546914,4849
168,0.03096765990333994,4850
9404,0.03096049793256206,4851
7481,0.030938766255136918,4852
852,0.03093618477971566,4853
9351,0.030934655487069973,4854
1381,0.0309195497612178,4855
6500,0.030910463505210095,4856
9888,0.030909037844442988,4857
3248,0.03088088137395184,4858
7471,0.030859182755037295,4859
2700,0.0308237267494873,4860
9739,0.030823673290655274,4861
8828,0.03082314394839003,4862
1977,0.030773050194370488,4863
4720,0.030760673526340043,4864
4701,0.030755008996337208,4865
2568,0.030750122973997485,4866
8083,0.03072325732372949,4867
8778,0.03071473675763914,4868
2578,0.030681216177998016,4869
460,0.030668722766458156,4870
2945,0.030650812680946937,4871
4923,0.030646313660693536,4872
2937,0.030645450374386873,4873
3461,0.030618710787026826,4874
328,0.030617974003558313,4875
8710,0.03059970902159459,4876
6855,0.030571746379126852,4877
3425,0.030537413525813295,4878
7644,0.030527391277287708,4879
3136,0.030515662300822477,4880
5150,0.030503799617111693,4881
2464,0.030494119851953272,4882
9793,0.030480073808815122,4883
9147,0.03047729292324025,4884
2897,0.030467755661731877,4885
3786,0.030449231966924173,4886
6617,0.030440683042464445,4887
4222,0.030412965916502888,4888
6103,0.03031238392852109,4889
1438,0.030302678770934732,4890
9477,0.030295634155387663,4891
8350,0.030287402543168973,4892
1001,0.030278245277392257,4893
7696,0.03027556409476828,4894
3015,0.03026751304630415,4895
5207,0.030252283495288967,4896
198,0.030244376898031833,4897
215,0.030240613710299402,4898
9600,0.030236777605637144,4899
3302,0.030230132119487774,4900
3660,0.03022098956874275,4901
3632,0.03020935205474734,4902
9335,0.030204793267045837,4903
1318,0.030183107735477832,4904
9500,0.030161140233927464,4905
6829,0.030146384215070432,4906
2418,0.030143372896706988,4907
870,0.030132416918247418,4908
7950,0.030128533735819807,4909
2279,0.030108485479295566,4910
6444,0.030095252063973954,4911
9247,0.030041967131012592,4912
5667,0.03003854230009595,4913
5240,0.03003379771656589,4914
5787,0.030028191530417248,4915
1465,0.030021852897955226,4916
7804,0.03000795342197815,4917
9080,0.02999872385248792,4918
7592,0.02999794522570992,4919
2273,0.02999166483945731,4920
278,0.029962699757141387,4921
6291,0.029945972807412846,4922
1780,0.02993671362893635,4923
2291,0.02992197648694217,4924
6422,0.029918411027404668,4925
2584,0.0299091824644232,4926
5388,0.029905246769576288,4927
6633,0.029896025073905708,4928
5371,0.02985735981043558,4929
2821,0.029832803184205003,4930
5547,0.02983133002269467,4931
6533,0.029809670544172828,4932
7457,0.029768276411518357,4933
4313,0.02973808777653536,4934
465,0.02973452823776851,4935
5784,0.029721533285065438,4936
6864,0.029716497757936722,4937
2060,0.029703267487950047,4938
6485,0.02969959003811845,4939
6630,0.029667333245711636,4940
7885,0.029658470133512527,4941
4297,0.029639365902030423,4942
5746,0.029610215300637566,4943
7993,0.029595404392029456,4944
8542,0.029588542804879214,4945
7883,0.02957876968365658,4946
4321,0.02957180696823758,4947
5555,0.0295664167527252,4948
6127,0.0295660913471113,4949
343,0.02954790990795264,4950
10000,0.029542714259694458,4951
1431,0.02954157111054795,4952
7401,0.029526139438209087,4953
4848,0.029504883845895225,4954
4378,0.02948242943884699,4955
5572,0.029471277840429577,4956
157,0.029467969984673048,4957
2103,0.02946737136918301,4958
4118,0.029463875353816116,4959
2102,0.029454906650258295,4960
9020,0.029431329605201617,4961
8335,0.02942109981775265,4962
9409,0.02940791936508924,4963
2015,0.029397119988380793,4964
2107,0.029396440109632715,4965
9646,0.02938986267913485,4966
8647,0.02938620714359208,4967
3624,0.02937629819831178,4968
9745,0.02936539186307363,4969
7109,0.02934428223555363,4970
5373,0.02931880681396626,4971
965,0.029317093822950224,4972
7750,0.029304967523402448,4973
5082,0.029303843035250243,4974
98,0.02927764191999177,4975
9556,0.029263551389979436,4976
2876,0.0292566477608599,4977
4865,0.02925078078856913,4978
2751,0.029249610303568208,4979
326,0.02923594504465843,4980
6724,0.02922441277995458,4981
6404,0.02921383940916733,4982
3671,0.029190470349894526,4983
1014,0.02916906181702028,4984
18,0.02916273643275863,4985
4042,0.029093754315129006,4986
3520,0.02908549775370267,4987
3284,0.029066538473875414,4988
3415,0.029065464647764716,4989
78,0.029063378653593985,4990
7555,0.029035475364441454,4991
4103,0.029035214823800892,4992
9912,0.029029901320589357,4993
1217,0.029022861069739836,4994
6392,0.028969453847012883,4995
5005,0.028951160263850695,4996
7379,0.0289316789607586,4997
7872,0.02892732101315265,4998
8572,0.02891939759310297,4999
9031,0.02891752399729275,5000
9550,0.028877032188883767,5001
9663,0.02884185365633285,5002
1127,0.028827008932298503,5003
9685,0.028780020734199774,5004
6535,0.028777598848805763,5005
933,0.02876873467009894,5006
5613,0.02876186885457621,5007
7034,0.028759753133223986,5008
8834,0.028758335189898232,5009
8561,0.028734707048148955,5010
4432,0.02872769399112518,5011
5359,0.028708399239781857,5012
221,0.028705204383511207,5013
5646,0.028691278563260092,5014
2528,0.028686726576445998,5015
543,0.028685173849301915,5016
885,0.028681835475574402,5017
6463,0.028671697218398573,5018
896,0.0286699586486987,5019
8560,0.028667261812657274,5020
487,0.028665009060004243,5021
7035,0.028660781982394468,5022
7247,0.028645558463030685,5023
6038,0.028641449033502575,5024
9006,0.028618699122221813,5025
9644,0.028606564782469146,5026
6792,0.02857334510091525,5027
6996,0.028571295982528555,5028
7351,0.028563516713885795,5029
2987,0.028559789395893875,5030
3166,0.028549825416505026,5031
318,0.02854769016667985,5032
3672,0.028547678009231525,5033
4608,0.028533918127560065,5034
9633,0.02852688478166543,5035
2971,0.028515037825754486,5036
8574,0.02851183829751247,5037
1307,0.028508503801034868,5038
5855,0.028479405524581836,5039
621,0.028472894661183135,5040
2645,0.02846982403288212,5041
4691,0.028432911743781042,5042
7742,0.028427621074253895,5043
9845,0.02842486157261298,5044
6211,0.028419382804840743,5045
3099,0.02841308089697303,5046
7344,0.02840348551010874,5047
4318,0.02837041521446615,5048
2509,0.02835614063770875,5049
6604,0.028353601891145608,5050
6915,0.02835063955242767,5051
1815,0.028341553793765573,5052
5955,0.028341553793765573,5053
1964,0.028331393937885696,5054
9699,0.02831499782911595,5055
2379,0.028304372324458926,5056
7404,0.028273497789430835,5057
6716,0.02826353738063997,5058
7752,0.028241893780787897,5059
5379,0.028223750954340265,5060
4548,0.028222291985632753,5061
4838,0.028209331992073983,5062
867,0.028180054658279607,5063
5535,0.02817049595302623,5064
8759,0.02816964881814099,5065
674,0.028151864430524143,5066
80,0.028130034873613485,5067
9730,0.02811555621015016,5068
9187,0.028112412924343466,5069
8883,0.0281038008352279,5070
5993,0.028074211713568942,5071
5904,0.028066202978619448,5072
2526,0.0280630912932594,5073
8307,0.0280622207576971,5074
9213,0.028013137060398763,5075
2582,0.0279767053637896,5076
627,0.02796756128529715,5077
3721,0.027953355812258662,5078
9224,0.027941131498479876,5079
5406,0.02792773005194793,5080
4246,0.027913338696043677,5081
4804,0.027902111732786394,5082
207,0.027894715982137053,5083
658,0.027888317081005254,5084
9687,0.027884198093288126,5085
6925,0.027840105131634763,5086
6236,0.02783400365912647,5087
3544,0.027829010921017472,5088
5578,0.027807480305182153,5089
2231,0.02780095757371892,5090
5513,0.027774521234222083,5091
8383,0.02773625566737381,5092
139,0.027722482872619858,5093
8263,0.027719279322954038,5094
2567,0.02771872270885062,5095
9306,0.02771662774320449,5096
8035,0.027707877375503176,5097
8226,0.02770240575220173,5098
44,0.02769521464311231,5099
5998,0.027679272881816652,5100
144,0.027658528729434473,5101
442,0.027620902241180523,5102
2436,0.027606471288169454,5103
2630,0.027580255276365262,5104
9411,0.027559818650231827,5105
2337,0.027547685675681777,5106
1268,0.027506595616012208,5107
8760,0.02750464638679151,5108
2842,0.027496996295117815,5109
2411,0.027452469186121042,5110
3640,0.027434446914468058,5111
1772,0.02741945675201951,5112
4931,0.027411555398924314,5113
3342,0.027399981151076558,5114
2570,0.027395380867368757,5115
5282,0.027389071397902587,5116
2753,0.027370331162771322,5117
7380,0.027347638613940406,5118
7765,0.027302126214860833,5119
2416,0.027301104746854987,5120
2226,0.02726510620546685,5121
5816,0.027261011742134023,5122
1982,0.027258314282127216,5123
4309,0.027238572050020005,5124
7876,0.027232371047509252,5125
4869,0.027227247346328753,5126
9899,0.027221787120792762,5127
4940,0.027211954007285932,5128
3336,0.027206504804997034,5129
4424,0.027197853778922143,5130
524,0.027193750679639306,5131
5022,0.027184403103410526,5132
3517,0.027181417509031136,5133
2829,0.02717562154634856,5134
9157,0.02716687661008399,5135
868,0.02715701561234879,5136
8865,0.027154347132057666,5137
5892,0.0271155059938174,5138
13,0.027110286803726957,5139
4277,0.027101032816720494,5140
4088,0.02708738568271618,5141
7041,0.02708035873643655,5142
8476,0.027075565002550817,5143
4186,0.027070314594121236,5144
4531,0.0270687034909467,5145
2701,0.027052767199799876,5146
4847,0.027047876558377038,5147
1255,0.027032650067232766,5148
8473,0.027030512079742053,5149
6671,0.027020551833567108,5150
1759,0.026989337540660796,5151
935,0.026974662686179096,5152
6269,0.026956410354859628,5153
1576,0.026946017316076043,5154
6142,0.026925633213666922,5155
2999,0.026903912039633937,5156
9948,0.026887947590788552,5157
490,0.026872530775568726,5158
7302,0.026847708795921632,5159
7202,0.026845914271359184,5160
2021,0.02684479109739729,5161
8291,0.02683302081285227,5162
6060,0.026829184129772088,5163
2676,0.026810251650542072,5164
4653,0.026799315848014982,5165
562,0.026799280255777824,5166
775,0.026793920768459767,5167
9829,0.02679330619016823,5168
6363,0.026790535757151734,5169
6128,0.02676926704042376,5170
4788,0.02676526373651722,5171
8145,0.026754952963445544,5172
9578,0.02672871415266409,5173
2061,0.02672123685030514,5174
9053,0.026710421425156894,5175
6448,0.026709424057421577,5176
3023,0.026701254289736354,5177
3085,0.026694296908621462,5178
736,0.026693109891564537,5179
8294,0.026691799026121843,5180
6549,0.026691156022039697,5181
3739,0.026680502411346008,5182
8882,0.026671474175356036,5183
1166,0.02666883788462371,5184
1966,0.026662917994443536,5185
9437,0.026660996913835167,5186
2980,0.026659538013194872,5187
6750,0.026627289302406376,5188
6818,0.026608985210821445,5189
4387,0.02659496855816107,5190
6590,0.026594309590534992,5191
3105,0.026574955995251837,5192
9694,0.02657365236344955,5193
5824,0.02657341797240792,5194
6806,0.026564736393525523,5195
464,0.026556419616808213,5196
8229,0.026556306829731313,5197
3626,0.026490155724725795,5198
1351,0.026477301441985623,5199
9997,0.026476182059684994,5200
8304,0.026470765535749785,5201
8725,0.026461854139241403,5202
5568,0.026441251150583378,5203
76,0.026402009522711156,5204
7497,0.026401491359979767,5205
2128,0.02639080697677898,5206
4477,0.026377306821477764,5207
8537,0.026373497092753162,5208
3564,0.026371112859793544,5209
6816,0.026318326740560893,5210
8591,0.02630860513458433,5211
6634,0.026282787411475883,5212
1337,0.0262779560297437,5213
5862,0.026262296432127463,5214
8691,0.02624067376853989,5215
8000,0.026239800017554493,5216
6611,0.026235339105366295,5217
604,0.026226364820559345,5218
3678,0.026223615172740078,5219
286,0.02620394227132017,5220
7860,0.026189008064529506,5221
6067,0.026188864836882486,5222
8170,0.026168705733558506,5223
3305,0.026135365439744485,5224
9567,0.026134621765979138,5225
8604,0.02611206575809477,5226
9148,0.02610788638377748,5227
9114,0.02608515516405141,5228
6981,0.026078775346634497,5229
3832,0.026066743779734614,5230
7393,0.026054242150564566,5231
546,0.026052837299733345,5232
4009,0.0260449807305132,5233
8300,0.026040324659731995,5234
429,0.02600852028152345,5235
1752,0.025993292692458925,5236
742,0.025980263295716788,5237
6520,0.025969160136067315,5238
4182,0.025963039695474754,5239
2838,0.025959131083382825,5240
5214,0.025936344546162393,5241
7622,0.02593063084925762,5242
9281,0.025910378261530198,5243
8829,0.02590679989936362,5244
2704,0.025902974080652896,5245
7589,0.02589799055048725,5246
3549,0.025886981956886435,5247
4503,0.025884497449534694,5248
3653,0.025880676447951,5249
4829,0.025851456827882036,5250
7628,0.025841414873737534,5251
5002,0.02584108854738032,5252
2390,0.025835424773694493,5253
624,0.025820078275324232,5254
3769,0.02580477009180382,5255
1810,0.02580421153371798,5256
4669,0.02578091314405806,5257
764,0.025766735446149602,5258
6229,0.025752941824340958,5259
7916,0.02574535537822842,5260
8219,0.02570196359610355,5261
2247,0.025683579601582296,5262
2755,0.02567764212077711,5263
9924,0.025670453762001166,5264
8080,0.025666939783255127,5265
8322,0.02566504774935985,5266
8178,0.025660390237570163,5267
6866,0.025643814136025567,5268
1996,0.025625340000670793,5269
1397,0.02561861097074647,5270
6637,0.02561239195133208,5271
4592,0.02560195805294163,5272
7149,0.025554706854041487,5273
4096,0.025536121609922247,5274
2889,0.02553499016423688,5275
8766,0.02553168219562152,5276
7426,0.025512570491307174,5277
2534,0.025509029984285725,5278
5291,0.025488123145239294,5279
8037,0.025481194860042855,5280
7925,0.025456618590045443,5281
2977,0.025442760269506093,5282
9097,0.025396730394792066,5283
7896,0.02539364648330461,5284
3060,0.025364757726566323,5285
1761,0.025330004414989005,5286
8800,0.025298995123044232,5287
6827,0.025289019943283864,5288
236,0.02526032407993828,5289
6899,0.025248831375737524,5290
7437,0.025225398695033152,5291
7219,0.025202450381652586,5292
2375,0.02519668103589734,5293
6914,0.02519595838223404,5294
9925,0.02519037751962705,5295
1343,0.02518353401911344,5296
2856,0.02517868386463351,5297
5229,0.025175151939686113,5298
5209,0.025174605837468556,5299
1414,0.025156912764203843,5300
8023,0.025150673814379743,5301
386,0.025109032205001713,5302
8711,0.02508881797561513,5303
8504,0.02506275442914807,5304
3768,0.02505895653139223,5305
1533,0.025058585259072674,5306
7943,0.02505740796773792,5307
8697,0.0250535906318059,5308
9774,0.025014244917281825,5309
1848,0.024982869969855326,5310
7088,0.02498064267512068,5311
2767,0.024979913300462453,5312
493,0.024978133976133465,5313
2214,0.02496973406942604,5314
709,0.024966450375466853,5315
2043,0.024956237673913084,5316
7365,0.024948776595828615,5317
3799,0.024931335156466228,5318
7625,0.024923477551547002,5319
6022,0.02489980379182577,5320
2862,0.024867478175326918,5321
8726,0.024863938543555508,5322
2592,0.0248491222915046,5323
4136,0.02480348792480691,5324
5709,0.024799007919475036,5325
7281,0.024743771465037256,5326
7107,0.02473213485088782,5327
69,0.02471386905400319,5328
4491,0.024694928992074594,5329
5362,0.024673266588360332,5330
4731,0.024667751384078063,5331
7049,0.02464618427730858,5332
6108,0.024629862468557195,5333
4374,0.02462356036895058,5334
2159,0.02461966815945671,5335
7453,0.024610634129317688,5336
8780,0.0245938790858376,5337
1424,0.02459170608136413,5338
2242,0.024578050778045313,5339
3361,0.024558958480994875,5340
3443,0.02453965545236625,5341
1564,0.024453628267849137,5342
3620,0.024453628267849137,5343
2871,0.024440903060043984,5344
210,0.024439306942478756,5345
3188,0.02443338405707174,5346
8393,0.024430270044192792,5347
939,0.02442424892172751,5348
3264,0.0244180958164969,5349
5635,0.024413948425548726,5350
5558,0.024408673730380803,5351
8644,0.024401647452864106,5352
7871,0.024401387377569694,5353
7045,0.024383312115673406,5354
4185,0.024375914441499003,5355
4227,0.024374660645761215,5356
4685,0.02437243800949518,5357
7933,0.024370465523414264,5358
2364,0.02436491610767061,5359
3610,0.0243581610505178,5360
3040,0.02435313500482722,5361
4112,0.02435223816353227,5362
4408,0.024336833111241185,5363
994,0.024336386915916608,5364
8076,0.024301369695691577,5365
508,0.024297782973688342,5366
268,0.02429522845038523,5367
8249,0.024268075103104747,5368
4541,0.024256540184217634,5369
1940,0.024242802010234765,5370
3282,0.024213066386377324,5371
7384,0.024161511731894514,5372
8727,0.024124537090732867,5373
2628,0.024119305811660885,5374
1093,0.024118333318996876,5375
1782,0.024109935779460856,5376
5643,0.024067576383252076,5377
1962,0.024067576383251965,5378
9763,0.024051094957407315,5379
4190,0.024013708057395777,5380
7654,0.0239709891674017,5381
4458,0.02396845981702922,5382
1502,0.023947929059735473,5383
9939,0.0239123031074554,5384
6164,0.023896927680896796,5385
5822,0.0238924652026844,5386
8472,0.02389207534733051,5387
8213,0.02388979639469424,5388
7553,0.0238821537846875,5389
8489,0.023857703039784794,5390
8893,0.023851614403132604,5391
9762,0.023837495876302073,5392
5225,0.023819019408134967,5393
5995,0.023769209391740542,5394
3306,0.023743835123237522,5395
8337,0.02373630653867309,5396
9771,0.023732192839215127,5397
5500,0.023717304834138697,5398
8075,0.023706170582759978,5399
9817,0.023678651137406526,5400
4147,0.023667108485756816,5401
3576,0.02366148865593759,5402
7050,0.02365126724886618,5403
7115,0.023644954371640936,5404
9789,0.02363831990082954,5405
5095,0.02363390156902323,5406
2354,0.023633839853643868,5407
6295,0.02361891578265285,5408
4404,0.02361700403745909,5409
1298,0.023597651222085902,5410
1139,0.023583733271622664,5411
8403,0.02356930538791624,5412
4800,0.023557910961231943,5413
3034,0.02353167921496374,5414
8036,0.023517630441410975,5415
1030,0.023507616577241874,5416
7316,0.02349012158768593,5417
440,0.02348219162935672,5418
4361,0.02346333892147956,5419
1893,0.023461008526812765,5420
7006,0.023456352505656697,5421
5301,0.023452439753953225,5422
2037,0.02342788559007314,5423
4509,0.02342553959485638,5424
8374,0.023423040006014584,5425
7758,0.02342200166890629,5426
1038,0.023404151731080014,5427
5050,0.023377088370568178,5428
315,0.023370631550109988,5429
864,0.02332910175314329,5430
1713,0.023318226771516293,5431
7998,0.02331800560898567,5432
6956,0.023310278673281504,5433
1373,0.023305001387039392,5434
6161,0.02330094399817295,5435
9075,0.023294858528267404,5436
2198,0.023284677902970452,5437
5497,0.0232715566586022,5438
1189,0.023264197958076993,5439
1490,0.023260172557483694,5440
5399,0.023250669278114144,5441
2965,0.023244265118565977,5442
4164,0.023241903380768925,5443
3239,0.02323215774903853,5444
9695,0.023231751402064238,5445
4960,0.023225568650325545,5446
9140,0.023201875607739564,5447
2092,0.023160549494652738,5448
1640,0.023140540720467673,5449
1064,0.02313850217488056,5450
4419,0.02311031335430097,5451
4077,0.023104156157405797,5452
8721,0.023101398191715083,5453
3684,0.023096969275335222,5454
455,0.02309443079941703,5455
3926,0.023093132045248432,5456
4006,0.023084599144914897,5457
2168,0.023066980284060845,5458
3125,0.0230663583532556,5459
7397,0.023027164394980315,5460
281,0.02301857518986783,5461
8772,0.023005638869283584,5462
9884,0.022991952654838,5463
8070,0.022991164918969298,5464
4787,0.022985172640816065,5465
7255,0.022935781564803692,5466
8758,0.0229295678247331,5467
1908,0.02290947909197011,5468
7408,0.02290546589626974,5469
8401,0.02287058017684873,5470
2752,0.022851337714379694,5471
3855,0.02282401337084,5472
6988,0.022818317078563632,5473
7961,0.02281741661312653,5474
3869,0.022815677601075057,5475
9931,0.02281315168954612,5476
6616,0.02281278697079253,5477
4939,0.022803629480969145,5478
2939,0.022784118108057694,5479
899,0.022784118108057694,5480
1900,0.022776633963433213,5481
12,0.02276210444404847,5482
8117,0.02275350049414443,5483
8830,0.02275155271253282,5484
52,0.022747521588124986,5485
8326,0.022736939026610725,5486
195,0.022720430125170665,5487
3186,0.022719210951038904,5488
8708,0.0226686749090938,5489
2373,0.02266374319764186,5490
8794,0.022655937145918847,5491
1511,0.022644357090111533,5492
9433,0.02263151379176409,5493
4466,0.022604716384492962,5494
4304,0.022590576281373564,5495
6479,0.02258950177668617,5496
1352,0.022585300273378572,5497
7396,0.022584631262113686,5498
8589,0.022564060534298658,5499
6147,0.022560530656330013,5500
1384,0.02254858499994794,5501
7217,0.022545772251813867,5502
2083,0.02251994195346485,5503
8784,0.022517961904655714,5504
6682,0.02249786396119058,5505
762,0.02249750374197146,5506
5809,0.02249445325478,5507
5984,0.022467634242036794,5508
1387,0.02243825159290813,5509
8101,0.022411022258243207,5510
5230,0.022384456185543078,5511
8465,0.022366199650469154,5512
1709,0.02236130912318607,5513
58,0.022334450644605153,5514
9001,0.022330949127048916,5515
5566,0.022328666203601133,5516
9723,0.022322598340684507,5517
4638,0.022321128936989176,5518
639,0.02225725648056337,5519
2044,0.022255213477608726,5520
1668,0.022241999656912037,5521
670,0.022220558942673496,5522
1026,0.022194343142176498,5523
6979,0.022167542488684022,5524
6124,0.022165111310953944,5525
9572,0.022149597265682885,5526
2623,0.022123010182938385,5527
6385,0.022122539321202117,5528
2042,0.022114764640886353,5529
5516,0.022113795048342322,5530
8196,0.022113427321633905,5531
1235,0.02209842905701742,5532
2774,0.022097584499290723,5533
8705,0.0220543798618989,5534
680,0.02203851137938162,5535
6104,0.022022628477305184,5536
82,0.022020769553140307,5537
9972,0.022003236402163784,5538
663,0.021998604461656912,5539
512,0.02197886638615909,5540
4783,0.021976356760481874,5541
6050,0.021937918570992865,5542
3651,0.021934840046140658,5543
7924,0.02193114019184106,5544
2660,0.021879929853790836,5545
3381,0.021855494778887652,5546
5853,0.02185374166374149,5547
9060,0.021850649516817366,5548
5944,0.021843273457538837,5549
5114,0.0218052442534985,5550
3387,0.021766422540294483,5551
1016,0.021763570124826104,5552
1444,0.02174666281246651,5553
1212,0.02173835345726094,5554
