member_id,prioritization_score,rank
5678,0.024195373,5010
2541,0.024171531,5011
4271,0.024166226,5012
9829,0.0241611,5013
4941,0.024143457,5014
1230,0.024120688,5015
8319,0.024099648,5016
5252,0.024078012,5017
2176,0.024043202,5018
1901,0.024018764,5019
2185,0.024010569,5020
9084,0.023994625,5021
349,0.023927808,5022
7658,0.023923934,5023
3391,0.0238626,5024
1069,0.023815274,5025
1131,0.023775637,5026
7253,0.023752213,5027
7972,0.023748517,5028
1346,0.023688376,5029
4397,0.02365619,5030
9059,0.023634195,5031
8303,0.023632288,5032
873,0.023579359,5033
5461,0.023535967,5034
147,0.023479879,5035
7788,0.023460805,5036
2917,0.02343595,5037
5245,0.023288548,5038
7281,0.023286045,5039
7343,0.023270369,5040
5520,0.023253024,5041
4478,0.02323842,5042
2211,0.02318722,5043
4071,0.023124695,5044
5217,0.023083568,5045
1282,0.023069143,5046
6421,0.022922695,5047
9663,0.022830248,5048
9170,0.022791445,5049
7641,0.022768438,5050
4613,0.022704959,5051
1189,0.022691548,5052
3310,0.022644043,5053
7610,0.02262944,5054
3497,0.022621155,5055
8911,0.02260089,5056
4627,0.022562802,5057
6773,0.022551298,5058
4420,0.02255106,5059
1548,0.022540271,5060
9283,0.022495508,5061
4152,0.022489905,5062
740,0.022423804,5063
2691,0.022403955,5064
8177,0.02237767,5065
7062,0.022308886,5066
5017,0.02230084,5067
7223,0.022288501,5068
2069,0.022261322,5069
7755,0.022221565,5070
8501,0.022165,5071
4380,0.022154093,5072
85,0.022028506,5073
6625,0.022027493,5074
2189,0.021971822,5075
8737,0.021957755,5076
6122,0.021858454,5077
3273,0.021847785,5078
4788,0.021821618,5079
3997,0.02172786,5080
8581,0.021722019,5081
343,0.021719277,5082
548,0.021717012,5083
8467,0.021668613,5084
3995,0.021648943,5085
7679,0.021604478,5086
2759,0.021576226,5087
928,0.02149719,5088
1660,0.021464407,5089
6215,0.021434665,5090
585,0.021423697,5091
1977,0.021406293,5092
3189,0.021373272,5093
3451,0.021363974,5094
402,0.021317124,5095
428,0.021312475,5096
88,0.021308422,5097
3226,0.021276355,5098
1791,0.021275938,5099
8650,0.02124077,5100
5912,0.021240175,5101
6978,0.02121967,5102
1203,0.021217823,5103
2663,0.021199942,5104
6540,0.021198452,5105
1127,0.021174967,5106
82,0.021117032,5107
4571,0.021098316,5108
3406,0.021075606,5109
9113,0.02105993,5110
7283,0.021021605,5111
8104,0.021002948,5112
4148,0.020966887,5113
9777,0.020920515,5114
7891,0.020909667,5115
4784,0.020772994,5116
4314,0.02076286,5117
7935,0.020736039,5118
1645,0.020685077,5119
5482,0.020609975,5120
7845,0.020513356,5121
3901,0.020487368,5122
7149,0.020481706,5123
233,0.020461142,5124
7105,0.020454407,5125
4165,0.020429194,5126
61,0.020409167,5127
2297,0.020399392,5128
6575,0.02039224,5129
5065,0.020383,5130
6987,0.020364344,5131
3820,0.020317674,5132
8827,0.020265996,5133
3515,0.020237565,5134
1106,0.020229697,5135
294,0.02011162,5136
4693,0.020031035,5137
317,0.02003014,5138
287,0.020013154,5139
3193,0.020001292,5140
9421,0.019973338,5141
8680,0.019968867,5142
7805,0.019907713,5143
4850,0.019906402,5144
7977,0.019845366,5145
4371,0.019807816,5146
2784,0.019717336,5147
9023,0.019704878,5148
8580,0.019695401,5149
9826,0.019692719,5150
5078,0.019652963,5151
3804,0.019621193,5152
6304,0.01960069,5153
5089,0.01957041,5154
1184,0.019560218,5155
4514,0.019558012,5156
7956,0.019532084,5157
4746,0.019515216,5158
207,0.019505084,5159
376,0.019425154,5160
4574,0.019401431,5161
7084,0.019372046,5162
4934,0.019348025,5163
2143,0.019331694,5164
7536,0.019313693,5165
7695,0.01931107,5166
4729,0.019144893,5167
7256,0.019111872,5168
4771,0.01907438,5169
2308,0.019061625,5170
2974,0.019029021,5171
748,0.019025862,5172
556,0.01902163,5173
9640,0.019017458,5174
9665,0.018999755,5175
4676,0.018989623,5176
8329,0.018960059,5177
7711,0.018932998,5178
7978,0.018928349,5179
2366,0.018860757,5180
4826,0.018846095,5181
3708,0.018765628,5182
6977,0.018764794,5183
765,0.018759072,5184
3042,0.018655956,5185
6315,0.018654764,5186
7494,0.018607914,5187
1459,0.018589437,5188
7858,0.018541336,5189
7784,0.01851815,5190
1894,0.018508196,5191
7738,0.018504918,5192
5265,0.018478692,5193
414,0.01842773,5194
1966,0.0184232,5195
7112,0.018411517,5196
7890,0.018283665,5197
9909,0.018210232,5198
8011,0.018199146,5199
4921,0.018197417,5200
882,0.018154144,5201
3607,0.018141508,5202
671,0.01813364,5203
1577,0.018113673,5204
6520,0.018076122,5205
8088,0.018042564,5206
1731,0.018038332,5207
2548,0.018012047,5208
5118,0.017928421,5209
5460,0.017919242,5210
5367,0.017912567,5211
7566,0.017889023,5212
5446,0.017829001,5213
3461,0.017825544,5214
1487,0.017749429,5215
9600,0.017742932,5216
8512,0.017709494,5217
5749,0.017703593,5218
9443,0.017698467,5219
9454,0.017694056,5220
7072,0.01769203,5221
1021,0.01765585,5222
7644,0.017653346,5223
3444,0.017629325,5224
8881,0.01757598,5225
1275,0.017572105,5226
5696,0.0175488,5227
9864,0.01753825,5228
3347,0.017537534,5229
4377,0.017517686,5230
9962,0.017493129,5231
7916,0.017492414,5232
1321,0.01744771,5233
3920,0.01725167,5234
4677,0.017246187,5235
4818,0.01721561,5236
4661,0.017214656,5237
1578,0.017208815,5238
5254,0.01717943,5239
5341,0.017158091,5240
6139,0.017132282,5241
1037,0.01711899,5242
152,0.017117262,5243
7701,0.017097116,5244
3521,0.01707077,5245
5620,0.016962528,5246
240,0.016943395,5247
2479,0.016927898,5248
9597,0.01688546,5249
3150,0.016867459,5250
2422,0.016799867,5251
4535,0.016714334,5252
3271,0.016689718,5253
5108,0.016688406,5254
242,0.016628206,5255
9372,0.01660484,5256
236,0.016544878,5257
3320,0.016539454,5258
5552,0.016530693,5259
6305,0.016484618,5260
4370,0.016468525,5261
6198,0.01646781,5262
9817,0.01643771,5263
3956,0.016427934,5264
1201,0.016426623,5265
8602,0.016425073,5266
983,0.01641345,5267
4338,0.016387641,5268
2642,0.016285181,5269
932,0.01625979,5270
6365,0.01623547,5271
9740,0.01619494,5272
6025,0.016180992,5273
4256,0.01616919,5274
4133,0.016130507,5275
5733,0.016103506,5276
3555,0.015982032,5277
1612,0.015968263,5278
9319,0.015945017,5279
5927,0.01592809,5280
7911,0.015918493,5281
164,0.01590997,5282
6565,0.015905559,5283
1798,0.01589197,5284
7983,0.015890181,5285
6438,0.015859842,5286
8456,0.015841544,5287
7791,0.015826643,5288
716,0.015786588,5289
6854,0.015686333,5290
6149,0.015660405,5291
6974,0.015644312,5292
4715,0.01564169,5293
8073,0.015615046,5294
5477,0.015583336,5295
8969,0.01551801,5296
7806,0.015517414,5297
5948,0.015465319,5298
5753,0.015454888,5299
2534,0.015451431,5300
640,0.015404105,5301
5301,0.015336454,5302
3864,0.015324533,5303
9506,0.015318096,5304
7840,0.015294433,5305
8950,0.015290856,5306
2045,0.015272617,5307
1588,0.015267253,5308
9374,0.015249252,5309
9166,0.015235007,5310
4651,0.015211642,5311
2651,0.015203536,5312
5885,0.015193284,5313
2701,0.015130222,5314
1234,0.015078187,5315
9900,0.015026391,5316
8348,0.014945984,5317
9148,0.0149457455,5318
6270,0.014923692,5319
4956,0.014898479,5320
7932,0.014895856,5321
3399,0.014844,5322
1807,0.0148332715,5323
3296,0.0148278475,5324
3001,0.01481396,5325
9306,0.014757693,5326
1111,0.014749825,5327
4356,0.01472795,5328
143,0.014712274,5329
1666,0.014652729,5330
4270,0.014627814,5331
2180,0.014626503,5332
5418,0.01459682,5333
1567,0.014590025,5334
1268,0.0145789385,5335
9193,0.014529824,5336
8264,0.014526844,5337
733,0.014510572,5338
8598,0.014500558,5339
2096,0.01450038,5340
5456,0.014497638,5341
7659,0.014494479,5342
9273,0.0144767165,5343
554,0.014454782,5344
4563,0.014451146,5345
7862,0.014372706,5346
3196,0.014368832,5347
118,0.014339209,5348
3006,0.014332414,5349
5134,0.0143303275,5350
3117,0.014238,5351
7362,0.01421082,5352
3166,0.01420027,5353
1162,0.014199495,5354
9830,0.014174163,5355
7032,0.01415658,5356
259,0.014133036,5357
7352,0.014128864,5358
260,0.014123559,5359
5742,0.014067769,5360
6179,0.013985872,5361
3810,0.013972461,5362
2906,0.013953865,5363
4520,0.013920188,5364
883,0.013886929,5365
9790,0.013884425,5366
2940,0.0138731,5367
547,0.013855696,5368
8588,0.013845801,5369
4481,0.013823092,5370
9996,0.013802648,5371
9521,0.013800681,5372
3121,0.013704777,5373
6131,0.013626993,5374
8007,0.013566494,5375
5707,0.01352191,5376
6164,0.013492405,5377
5258,0.013457775,5378
1648,0.013441622,5379
8254,0.013394356,5380
7808,0.013333142,5381
6028,0.013317823,5382
8262,0.01329428,5383
4241,0.013273299,5384
2062,0.013256907,5385
6638,0.013170719,5386
4671,0.013109028,5387
6675,0.013106644,5388
102,0.01304394,5389
3732,0.013025641,5390
4765,0.013023794,5391
3657,0.0130006075,5392
9947,0.012992501,5393
4929,0.012959063,5394
1086,0.01293534,5395
5110,0.01293391,5396
490,0.012916088,5397
3064,0.012888551,5398
6369,0.012875557,5399
2998,0.012860656,5400
9410,0.012814581,5401
3110,0.012803435,5402
1193,0.0127875805,5403
7171,0.012666523,5404
91,0.01247406,5405
4431,0.012458801,5406
9110,0.012456536,5407
6463,0.012408376,5408
1869,0.012385607,5409
6032,0.012340546,5410
5239,0.012329757,5411
6127,0.012308836,5412
5685,0.012292266,5413
7336,0.012250423,5414
4208,0.0122311115,5415
1175,0.012203217,5416
4987,0.012158275,5417
592,0.012150615,5418
6682,0.012137413,5419
8734,0.012129545,5420
4293,0.012119532,5421
795,0.012110412,5422
6628,0.012041807,5423
3029,0.012039125,5424
8373,0.012028158,5425
4418,0.011903822,5426
2573,0.011858344,5427
6049,0.0117660165,5428
6006,0.0117614865,5429
3315,0.011737406,5430
3433,0.011715651,5431
9953,0.011653304,5432
8378,0.0116301775,5433
7993,0.011621952,5434
3348,0.011597097,5435
3766,0.01159519,5436
9311,0.011559188,5437
1008,0.011544108,5438
6267,0.011543989,5439
4610,0.011542618,5440
4551,0.011539936,5441
9724,0.011492074,5442
1246,0.011460304,5443
7384,0.011443853,5444
3780,0.011429012,5445
1839,0.011417687,5446
8627,0.011405826,5447
1024,0.011402488,5448
2473,0.011401951,5449
4690,0.011380255,5450
8639,0.011361361,5451
3848,0.011246681,5452
9816,0.011213124,5453
5058,0.011144996,5454
9313,0.01113677,5455
4181,0.011085689,5456
1123,0.011064887,5457
1478,0.0110144615,5458
2055,0.010951579,5459
7619,0.010950029,5460
6346,0.0109423995,5461
4459,0.010937691,5462
5169,0.010923922,5463
2623,0.010913312,5464
5337,0.010845423,5465
2708,0.0107937455,5466
5411,0.010706663,5467
8980,0.010684729,5468
7325,0.010679364,5469
6758,0.010668993,5470
309,0.010588527,5471
2175,0.0105397105,5472
2402,0.010536075,5473
1755,0.010447085,5474
9608,0.010424495,5475
4878,0.010370851,5476
8790,0.010353088,5477
5338,0.010275304,5478
9941,0.010272801,5479
1693,0.010268867,5480
8397,0.0102033615,5481
7752,0.010150433,5482
4997,0.010145187,5483
7139,0.010141313,5484
7524,0.01013881,5485
5776,0.010117948,5486
8169,0.010110617,5487
5974,0.01009208,5488
9894,0.01007992,5489
4482,0.010078251,5490
5785,0.010024369,5491
1420,0.010020852,5492
6846,0.01001966,5493
5454,0.009994447,5494
1216,0.009987891,5495
2597,0.009884417,5496
7879,0.009848416,5497
6823,0.00984472,5498
574,0.009817779,5499
9257,0.009806395,5500
4451,0.009802043,5501
5545,0.009720266,5502
5874,0.009695053,5503
230,0.0096747875,5504
481,0.009620905,5505
4593,0.009600401,5506
7117,0.009597659,5507
5886,0.009585977,5508
492,0.009550869,5509
3432,0.00953418,5510
1109,0.009532005,5511
2056,0.009528935,5512
3776,0.00951004,5513
5533,0.009417772,5514
9333,0.00940448,5515
5024,0.009374261,5516
3235,0.00935185,5517
4004,0.009349108,5518
9586,0.009299755,5519
8366,0.009295821,5520
8367,0.009257495,5521
4278,0.009253383,5522
8695,0.009218931,5523
5066,0.009187937,5524
635,0.009172916,5525
1505,0.009155929,5526
4554,0.00912112,5527
6551,0.009102583,5528
3492,0.00909394,5529
2827,0.009028316,5530
840,0.009018242,5531
1062,0.00898397,5532
358,0.008974493,5533
4972,0.008971691,5534
5073,0.008901179,5535
1725,0.008889496,5536
4614,0.008871734,5537
7988,0.008834302,5538
2635,0.008833885,5539
1995,0.008802533,5540
105,0.00873965,5541
2232,0.008738458,5542
5253,0.0086865425,5543
2590,0.008636594,5544
9103,0.008610606,5545
5396,0.008600295,5546
3723,0.0085632205,5547
2832,0.008545339,5548
6112,0.008534133,5549
5609,0.00853163,5550
8727,0.008510172,5551
1942,0.008439362,5552
8833,0.008402407,5553
8494,0.008345664,5554
3043,0.008334339,5555
7082,0.008330584,5556
1236,0.008295119,5557
3183,0.00823909,5558
3849,0.00820446,5559
3090,0.008185387,5560
78,0.0081041455,5561
9137,0.0080599785,5562
6588,0.008046031,5563
4827,0.008037746,5564
2164,0.008013129,5565
5062,0.007974744,5566
9850,0.007929027,5567
46,0.0079241395,5568
696,0.007923782,5569
8417,0.007919729,5570
3443,0.007886052,5571
1663,0.007885754,5572
8219,0.007879555,5573
669,0.0078057647,5574
4708,0.00779444,5575
4016,0.0077942014,5576
5757,0.007686734,5577
6975,0.007684171,5578
2179,0.0076279044,5579
1513,0.0076099634,5580
4415,0.007595241,5581
1382,0.0075531006,5582
7559,0.007536292,5583
848,0.0075167418,5584
5471,0.007513225,5585
4328,0.00748986,5586
6533,0.0074825287,5587
9683,0.007448077,5588
8882,0.0074188113,5589
4317,0.0074175596,5590
7257,0.0074101686,5591
129,0.0074073076,5592
598,0.0073724985,5593
4879,0.0073308945,5594
6047,0.0073156357,5595
7954,0.0072986484,5596
1431,0.007294774,5597
6931,0.0072696805,5598
1296,0.007253647,5599
6392,0.0072381496,5600
4985,0.007226944,5601
8636,0.007222295,5602
9554,0.007130921,5603
2938,0.007121861,5604
224,0.0071051717,5605
5192,0.0071029663,5606
5758,0.0070916414,5607
7665,0.0070767403,5608
3368,0.007027626,5609
9932,0.006913662,5610
5907,0.006912172,5611
4623,0.006911814,5612
432,0.0068986416,5613
201,0.006830156,5614
8644,0.0068285465,5615
8106,0.0067463517,5616
1353,0.006725073,5617
5602,0.006707549,5618
5302,0.0066925883,5619
314,0.0066236258,5620
3295,0.0066185594,5621
123,0.0065805316,5622
8168,0.006537974,5623
4706,0.0065233707,5624
4962,0.006447971,5625
6636,0.006403744,5626
876,0.006380141,5627
6355,0.0063691735,5628
5492,0.006313324,5629
1961,0.006309569,5630
9529,0.0062913895,5631
1077,0.0062912107,5632
2370,0.0062576532,5633
944,0.0062415004,5634
5207,0.0062348843,5635
609,0.006188512,5636
5669,0.0061822534,5637
5022,0.006166637,5638
6262,0.00604856,5639
673,0.0060148835,5640
5330,0.0059871078,5641
6107,0.0059708953,5642
2581,0.0059679747,5643
6070,0.005959451,5644
1688,0.0059559345,5645
9446,0.0059283376,5646
5173,0.005910516,5647
8212,0.0058766603,5648
1118,0.005872488,5649
8318,0.0058481693,5650
8100,0.0058341622,5651
7863,0.005830765,5652
8702,0.0058175325,5653
2758,0.0058069825,5654
20,0.0057869554,5655
9756,0.0057279468,5656
7519,0.0056951046,5657
9919,0.005684674,5658
1905,0.0056574345,5659
520,0.0056341887,5660
9822,0.0056149364,5661
2561,0.0055980086,5662
6342,0.005587876,5663
2219,0.005580187,5664
7217,0.005526483,5665
2643,0.0055256486,5666
4743,0.0054522157,5667
9907,0.0054237843,5668
9435,0.005414903,5669
8487,0.0054113865,5670
6189,0.0053530335,5671
4578,0.0052992105,5672
6287,0.005293846,5673
5796,0.0052924156,5674
2644,0.005288124,5675
2257,0.005245626,5676
8079,0.0051748753,5677
5088,0.005131662,5678
5536,0.0050526857,5679
6294,0.0050520897,5680
2743,0.00503397,5681
5328,0.0050324798,5682
4426,0.005006194,5683
5875,0.004947901,5684
5529,0.004940212,5685
4763,0.0049278736,5686
5780,0.004905045,5687
4381,0.0048624873,5688
8204,0.004860759,5689
3518,0.0048498213,5690
4694,0.0048416257,5691
9375,0.0047395825,5692
6786,0.004735112,5693
4440,0.004717231,5694
816,0.0046857,5695
2376,0.004645467,5696
6928,0.004589021,5697
3890,0.004561186,5698
2831,0.0045380592,5699
5559,0.004495442,5700
8144,0.004478872,5701
8166,0.004469037,5702
3077,0.0044602156,5703
3384,0.0043866634,5704
5441,0.0043254495,5705
8053,0.0043192506,5706
497,0.00431782,5707
639,0.0042061806,5708
8964,0.004197359,5709
9259,0.004106462,5710
9344,0.004091382,5711
4849,0.004073143,5712
3800,0.0040696263,5713
4488,0.004045844,5714
3213,0.004023671,5715
4519,0.0039700866,5716
6737,0.003964305,5717
4191,0.003952801,5718
9037,0.0038365126,5719
2216,0.003835082,5720
441,0.003786683,5721
785,0.0037378073,5722
9673,0.00357157,5723
2792,0.0035635233,5724
6284,0.003557682,5725
2889,0.0034526587,5726
902,0.0034083128,5727
8978,0.0032889247,5728
4473,0.0032420158,5729
4687,0.0032358766,5730
2791,0.0032036304,5731
948,0.0031090379,5732
4306,0.0031074882,5733
1157,0.0030890703,5734
8268,0.0030750632,5735
5728,0.003070891,5736
7067,0.0030495524,5737
3209,0.0030037165,5738
7775,0.002992332,5739
2560,0.0029515028,5740
3970,0.002942264,5741
6086,0.0029128194,5742
9566,0.0029025078,5743
8990,0.0028761625,5744
1402,0.0028749704,5745
8321,0.0028370619,5746
7979,0.0028300881,5747
327,0.0027608275,5748
3250,0.0027058125,5749
5737,0.0027005672,5750
8429,0.002681017,5751
7156,0.0026388168,5752
7669,0.002631247,5753
9631,0.0025783181,5754
7761,0.0025265217,5755
1822,0.002479434,5756
5339,0.0024692416,5757
1496,0.002440989,5758
4387,0.0023987293,5759
7936,0.0023673177,5760
9805,0.0023338199,5761
5100,0.0023135543,5762
2294,0.0023127198,5763
3722,0.0023093224,5764
2914,0.0022649765,5765
8410,0.0022625327,5766
8619,0.0022130609,5767
2899,0.002203405,5768
9223,0.0021989942,5769
6495,0.002190888,5770
4376,0.0021628737,5771
7576,0.0021380186,5772
1551,0.0021351576,5773
4933,0.0021249056,5774
2500,0.0020995736,5775
7906,0.0020879507,5776
1260,0.002078414,5777
8983,0.0020573735,5778
9431,0.0020281672,5779
435,0.0019652247,5780
1550,0.0019463897,5781
6193,0.0018842816,5782
8996,0.0018798113,5783
8465,0.0018135905,5784
1528,0.0018051267,5785
1629,0.0017507076,5786
4915,0.0017402172,5787
2016,0.0017342567,5788
1182,0.0017169118,5789
3770,0.0017157197,5790
6398,0.0017052293,5791
4735,0.0017042756,5792
3303,0.0017033815,5793
5131,0.0016939044,5794
2866,0.0016863942,5795
4414,0.0016154051,5796
8189,0.0015594363,5797
84,0.0015583634,5798
2555,0.0015448928,5799
2348,0.0015383363,5800
8583,0.0015112162,5801
2675,0.001491487,5802
9605,0.0014850497,5803
8716,0.0014345646,5804
1475,0.0014337301,5805
1917,0.0014308095,5806
5965,0.001411736,5807
1288,0.0013716817,5808
9188,0.0013714433,5809
9686,0.0013650656,5810
1373,0.0013645887,5811
9989,0.0013215542,5812
1697,0.0013127923,5813
6066,0.001306355,5814
7091,0.0012841821,5815
3509,0.001280129,5816
6324,0.0012679696,5817
1696,0.0012665987,5818
8082,0.0011652708,5819
4258,0.0011355281,5820
1418,0.0011277795,5821
7734,0.0010843277,5822
1509,0.0010513663,5823
2564,0.0010384917,5824
6389,0.0009966493,5825
3283,0.0009561181,5826
2757,0.00092697144,5827
108,0.0008458495,5828
6256,0.0008288026,5829
5129,0.0007790327,5830
1045,0.0007328391,5831
8022,0.0006952882,5832
9556,0.0006902814,5833
2162,0.00066006184,5834
166,0.0006595254,5835
8276,0.0006220341,5836
9620,0.0006196499,5837
7176,0.0005620122,5838
6327,0.0005018115,5839
6594,0.00047188997,5840
3905,0.000454247,5841
4483,0.00044214725,5842
3202,0.00033169985,5843
6405,0.00028979778,5844
8043,0.00024920702,5845
5426,0.00019419193,5846
5569,0.00017637014,5847
1525,9.840727e-05,5848
8277,7.289648e-05,5849
475,6.4373016e-05,5850
4272,4.529953e-05,5851
265,2.1517277e-05,5852
9297,1.4960766e-05,5853
8342,5.841255e-06,5854
8648,-6.854534e-06,5855
9377,-1.1205673e-05,5856
3488,-4.094839e-05,5857
9099,-5.763769e-05,5858
4491,-9.995699e-05,5859
3927,-0.00010186434,5860
9418,-0.0001039505,5861
3119,-0.00014722347,5862
2265,-0.00018018484,5863
8202,-0.00018525124,5864
7308,-0.00023895502,5865
7968,-0.00025510788,5866
5064,-0.00026345253,5867
3491,-0.00026714802,5868
7743,-0.00026756525,5869
3802,-0.00027406216,5870
4867,-0.00028061867,5871
4202,-0.00028789043,5872
65,-0.00030517578,5873
6910,-0.00032782555,5874
7463,-0.00034946203,5875
7115,-0.00037044287,5876
8810,-0.00038343668,5877
2724,-0.00044989586,5878
1274,-0.00047123432,5879
9855,-0.0005159974,5880
9072,-0.0005378127,5881
289,-0.0005979538,5882
7819,-0.0005993843,5883
3633,-0.0006479621,5884
3041,-0.00064855814,5885
3587,-0.0006594658,5886
7469,-0.00066918135,5887
4030,-0.00067424774,5888
730,-0.0006981492,5889
5127,-0.00071901083,5890
8332,-0.00072550774,5891
1895,-0.00077068806,5892
8156,-0.0007853508,5893
8697,-0.00092828274,5894
8196,-0.0009575486,5895
4310,-0.001003921,5896
847,-0.001006186,5897
5115,-0.0010301471,5898
4109,-0.0010976195,5899
1031,-0.0011706352,5900
3335,-0.001175642,5901
9006,-0.0012261271,5902
2359,-0.0012299418,5903
8292,-0.0012315512,5904
4233,-0.0012509227,5905
8618,-0.0012691617,5906
1421,-0.0012874007,5907
1074,-0.0013037324,5908
8518,-0.0013146996,5909
6143,-0.0013557076,5910
2270,-0.0014728904,5911
689,-0.0014887452,5912
7103,-0.0015010238,5913
6129,-0.0015319586,5914
6522,-0.0015481114,5915
9922,-0.0015516877,5916
1050,-0.0015833974,5917
4484,-0.0015938878,5918
1974,-0.0015994906,5919
1956,-0.0016316175,5920
6040,-0.0016542673,5921
5997,-0.0016818643,5922
2024,-0.0016944408,5923
2152,-0.0017505884,5924
306,-0.0018169284,5925
599,-0.0018228889,5926
1174,-0.0018392205,5927
7583,-0.0018396378,5928
33,-0.0018553734,5929
8521,-0.0018613935,5930
4180,-0.0018728971,5931
3030,-0.0018737316,5932
9993,-0.0019514561,5933
1827,-0.0019593835,5934
2032,-0.0019842982,5935
8014,-0.0020012856,5936
6427,-0.0020014048,5937
3868,-0.002001524,5938
310,-0.0020221472,5939
8554,-0.0020378232,5940
5311,-0.0020388365,5941
3586,-0.002071917,5942
1737,-0.0020727515,5943
2516,-0.0021164417,5944
5346,-0.0021207333,5945
2666,-0.0021604896,5946
4515,-0.0021606684,5947
6209,-0.0021808743,5948
8941,-0.0021961331,5949
7766,-0.0022208095,5950
6765,-0.0022483468,5951
7000,-0.0022610426,5952
2169,-0.0022627115,5953
8788,-0.0022864342,5954
6034,-0.002300918,5955
3135,-0.0023018718,5956
2432,-0.002313912,5957
3066,-0.00231421,5958
8628,-0.0023528337,5959
3852,-0.0023898482,5960
9081,-0.002464056,5961
4344,-0.0025510788,5962
6368,-0.002552569,5963
7288,-0.0025883317,5964
278,-0.0026025772,5965
2487,-0.0026292205,5966
5585,-0.0026486516,5967
1652,-0.0026720762,5968
3659,-0.0027068853,5969
6157,-0.0027894378,5970
8323,-0.0028381348,5971
1235,-0.0028688908,5972
183,-0.002952993,5973
3375,-0.0029543042,5974
3683,-0.002964139,5975
7910,-0.002970636,5976
9573,-0.0029901862,5977
2279,-0.00299865,5978
4014,-0.003068328,5979
2798,-0.003095448,5980
8420,-0.0031007528,5981
1169,-0.0031559467,5982
5808,-0.0031858683,5983
2031,-0.0032007098,5984
496,-0.0032177567,5985
8055,-0.0032316446,5986
4386,-0.0032638907,5987
8432,-0.003273487,5988
6776,-0.0032905936,5989
9964,-0.0033273697,5990
5784,-0.0033708215,5991
1543,-0.0033966303,5992
1767,-0.003396809,5993
9063,-0.0034395456,5994
8216,-0.0034448504,5995
3649,-0.0034569502,5996
7820,-0.0034763217,5997
3062,-0.0035630465,5998
9013,-0.0035646558,5999
3228,-0.003595233,6000
5571,-0.0036102533,6001
7392,-0.003632307,6002
8231,-0.0036464334,6003
5755,-0.0036616921,6004
7203,-0.003670156,6005
8401,-0.0036764145,6006
6539,-0.003694892,6007
9635,-0.0037069917,6008
4025,-0.0037381053,6009
2145,-0.0037529469,6010
1609,-0.0037677288,6011
8947,-0.003784895,6012
8752,-0.0038092136,6013
4608,-0.0038154125,6014
3629,-0.0038385987,6015
4263,-0.0038573742,6016
7166,-0.003861308,6017
7517,-0.003910482,6018
352,-0.0039471984,6019
3813,-0.003948927,6020
3543,-0.0039541125,6021
1538,-0.004002273,6022
4773,-0.0040479302,6023
9067,-0.0040733814,6024
4583,-0.0040929317,6025
858,-0.004094243,6026
5741,-0.0041140914,6027
4812,-0.0041549206,6028
7401,-0.004260659,6029
3918,-0.0042713284,6030
3538,-0.004288256,6031
3343,-0.004358351,6032
1371,-0.004498303,6033
4775,-0.004501879,6034
777,-0.0045561194,6035
7058,-0.004568517,6036
462,-0.0045909286,6037
3573,-0.0046200156,6038
4245,-0.0047118664,6039
2503,-0.004714906,6040
1011,-0.0047248006,6041
3398,-0.0047327876,6042
4881,-0.00476563,6043
760,-0.0047751665,6044
6413,-0.00482291,6045
3617,-0.0048588514,6046
4900,-0.004863739,6047
6950,-0.004871428,6048
2726,-0.0049160123,6049
5216,-0.004939735,6050
8819,-0.004942417,6051
4295,-0.004979074,6052
8385,-0.0049985647,6053
2814,-0.0050585866,6054
2727,-0.005069554,6055
590,-0.0050884485,6056
738,-0.0050976872,6057
6996,-0.0051582456,6058
6750,-0.0051653385,6059
8991,-0.00522393,6060
4822,-0.0052285194,6061
2685,-0.005266309,6062
491,-0.005300224,6063
4067,-0.0053099394,6064
4815,-0.005329728,6065
686,-0.005481541,6066
2363,-0.0054986477,6067
2992,-0.00551337,6068
9208,-0.005558312,6069
3734,-0.0056135654,6070
9172,-0.005730748,6071
1023,-0.0057651997,6072
5983,-0.005779505,6073
389,-0.005791545,6074
4924,-0.005802095,6075
2312,-0.0058038235,6076
8908,-0.005862117,6077
9528,-0.005965829,6078
4172,-0.0059964657,6079
8526,-0.00608474,6080
5754,-0.0060881376,6081
956,-0.0060983896,6082
178,-0.006105721,6083
3701,-0.0061349273,6084
6211,-0.006211877,6085
235,-0.0062451363,6086
8767,-0.006271124,6087
2589,-0.006271422,6088
6067,-0.006281197,6089
1724,-0.006288469,6090
4031,-0.006292939,6091
4667,-0.0062983036,6092
3782,-0.006308675,6093
8300,-0.006329119,6094
9049,-0.006372869,6095
999,-0.006404996,6096
8240,-0.006408155,6097
7437,-0.0064232945,6098
9553,-0.0064352155,6099
5768,-0.0064514875,6100
735,-0.0064591765,6101
8235,-0.006477773,6102
208,-0.0064802766,6103
8458,-0.006499052,6104
9143,-0.0065624714,6105
1072,-0.0065686703,6106
137,-0.0066093206,6107
6390,-0.00661391,6108
1954,-0.0067109466,6109
4907,-0.0067512393,6110
676,-0.006770849,6111
1307,-0.0068169236,6112
582,-0.0068303943,6113
2241,-0.006898403,6114
7547,-0.0069226027,6115
2148,-0.00708133,6116
9050,-0.0071100593,6117
940,-0.0071115494,6118
8245,-0.007123828,6119
9717,-0.007127166,6120
754,-0.0071480274,6121
4722,-0.007151842,6122
2367,-0.0071522593,6123
8901,-0.007165551,6124
7094,-0.0072580576,6125
3682,-0.0073146224,6126
