member_id,prioritization_score,rank
9366,0.005136618964485584,4917
6388,0.005113210671729651,4918
1249,0.005094949699674722,4919
6280,0.005013329792354582,4920
4098,0.004922463038865843,4921
2800,0.004918276682460809,4922
8205,0.004906846847874735,4923
570,0.004862759753069823,4924
8008,0.004738908257979513,4925
7262,0.004721210949671123,4926
8677,0.004714565233171292,4927
4769,0.004707127928211485,4928
4895,0.004707093069487689,4929
8527,0.00469968355411271,4930
9528,0.004651873045407984,4931
3426,0.0046405847383131915,4932
5071,0.0046035426919635025,4933
2772,0.004602252775872562,4934
4364,0.00458817317728305,4935
3171,0.004560200892555266,4936
1135,0.004488321585616517,4937
4427,0.004467279284714631,4938
7116,0.004441101360651067,4939
1981,0.004337891559418078,4940
4078,0.004314061026198579,4941
505,0.004131182009443957,4942
5165,0.004120326808756514,4943
7690,0.004113343778673617,4944
138,0.00388517166291219,4945
9560,0.003868200956754053,4946
3780,0.003821938891685972,4947
9330,0.0037892083373201046,4948
8997,0.003762170045249036,4949
232,0.0036978217873160912,4950
73,0.0036658926784264856,4951
8518,0.0036446241415857977,4952
4681,0.00360470643713251,4953
3184,0.003541799977138549,4954
6664,0.003525064897020702,4955
9905,0.0035169434687805368,4956
6920,0.0034853539291921365,4957
9514,0.003482759724507109,4958
5074,0.0034322733518947213,4959
9317,0.0034129458170742977,4960
9987,0.003399699620204255,4961
4564,0.0033678784848573673,4962
1261,0.0032930792361475225,4963
266,0.0032410848339794462,4964
3638,0.003227739191670187,4965
3534,0.0032252695695046962,4966
8407,0.0031624565937432014,4967
5764,0.00308416678244533,4968
6366,0.0030335561071113126,4969
1781,0.003018802658900699,4970
2841,0.003018720482135695,4971
258,0.002937744232655942,4972
3079,0.0027648957261563467,4973
1425,0.002731656001771804,4974
8391,0.0026842140109932244,4975
8590,0.002649585886836864,4976
24,0.0026339845902554754,4977
1475,0.002627081326225522,4978
5924,0.0026187560952852795,4979
6062,0.002586315605476175,4980
7700,0.0025510249216036396,4981
7126,0.0024887627698418346,4982
3894,0.0023353221576858374,4983
2374,0.002294359506708421,4984
9201,0.002288070436301637,4985
1824,0.002281467801679038,4986
3978,0.0022705421893229327,4987
9888,0.0022698782421840535,4988
3830,0.002222623945066643,4989
1641,0.002048072752515284,4990
1256,0.002002044271695813,4991
962,0.0019506109367747049,4992
259,0.001912710923409111,4993
7776,0.0018966196776971644,4994
9539,0.0018852375958487988,4995
4044,0.0018759414970027644,4996
5917,0.0018588018389888994,4997
3626,0.0018580954376870018,4998
8848,0.001822578262632324,4999
628,0.001761326936232932,5000
4031,0.0017168492367720667,5001
3313,0.001710258435507983,5002
8525,0.0017093418750181444,5003
6068,0.0015990382067528897,5004
7623,0.0014231181382847735,5005
9168,0.001413363042634841,5006
2108,0.0011894788817774504,5007
351,0.0011790050158899112,5008
3881,0.0011578428192557944,5009
286,0.0011411318852575236,5010
8276,0.0010356313449310928,5011
5613,0.0009290345561970836,5012
2917,0.0009187726762782678,5013
4876,0.0008859255288660162,5014
6870,0.0008690719770766409,5015
5137,0.0007361953647104791,5016
5518,0.000653435527822932,5017
3931,0.0006342036572068999,5018
9028,0.0005896970657828238,5019
4979,0.0005820989724817927,5020
8987,0.0005600634591332865,5021
2422,0.0005074117521080002,5022
7158,0.0004978276698217599,5023
8737,0.00047837464060329626,5024
3597,0.0004601211330959587,5025
4718,0.0003900163557423175,5026
7755,0.0003344108211687513,5027
2685,0.00032971942193860126,5028
6317,8.716766213845428e-05,5029
5678,3.669758871777118e-05,5030
6172,1.957522286688551e-05,5031
7031,-6.893855124756598e-06,5032
6722,-2.1778531469451856e-05,5033
1697,-2.4099616493342135e-05,5034
3414,-3.5653344111818974e-05,5035
2163,-0.0003077801299781191,5036
5324,-0.0003158425285425537,5037
6413,-0.00037208638813424066,5038
2386,-0.0003758649058657193,5039
5330,-0.0004161716165227425,5040
5205,-0.00044870249156214737,5041
3690,-0.00046470849164773065,5042
4194,-0.0004694232789466124,5043
2628,-0.0005196161977548686,5044
5823,-0.00058215788368704,5045
6966,-0.0006114471165654112,5046
6479,-0.0006620141580406802,5047
8493,-0.0006793574351429132,5048
5683,-0.0006868124410162046,5049
8999,-0.0006989779062163137,5050
1446,-0.0007503902197742995,5051
1657,-0.0007641228032454483,5052
5681,-0.0007884461252472275,5053
1340,-0.0008286466956533567,5054
739,-0.000995298745895129,5055
323,-0.0010235663386698457,5056
8881,-0.001040956294113493,5057
8703,-0.0010478924754488972,5058
4425,-0.0010551165170823995,5059
4000,-0.001141376715662834,5060
4965,-0.001155822544889662,5061
5735,-0.0011924090904171791,5062
5944,-0.001208063183414293,5063
274,-0.0012157655058243066,5064
963,-0.00122315410259205,5065
6965,-0.001239595680360639,5066
589,-0.001270465754931116,5067
2884,-0.0014426285250356274,5068
337,-0.0014539861119667874,5069
1867,-0.0014821760142718354,5070
1574,-0.00150311192885072,5071
5661,-0.0015137657500019497,5072
5094,-0.0015695822370312418,5073
413,-0.0016680765672287268,5074
4334,-0.0016830774957902472,5075
9120,-0.0016968626127608077,5076
4866,-0.0017822851775194382,5077
1663,-0.0018103922864043942,5078
3274,-0.001853526099781233,5079
8266,-0.0020135098634296855,5080
8213,-0.002102024848863515,5081
1836,-0.0021365795683301325,5082
4192,-0.0021593177527386986,5083
5004,-0.0023620541057701727,5084
4018,-0.002403269304825484,5085
7171,-0.0024397124779320933,5086
2313,-0.002441551958686894,5087
601,-0.0024455999736052725,5088
2187,-0.0024561752599212006,5089
1711,-0.002456560255635787,5090
4003,-0.0024983542216585053,5091
29,-0.002508575501024457,5092
5622,-0.0025469921186890634,5093
9580,-0.0027417460389698167,5094
1961,-0.0027546134027730818,5095
5965,-0.0027674598939452233,5096
639,-0.002769927444553927,5097
6108,-0.0027730197136225376,5098
8815,-0.002814303284084163,5099
8259,-0.0028520510533951993,5100
4685,-0.002869601125053245,5101
484,-0.002876530109746811,5102
4834,-0.0028961974990064365,5103
2632,-0.002969162502230588,5104
5148,-0.003033229739360932,5105
5615,-0.0030573967909411914,5106
2254,-0.0030917794576891255,5107
6705,-0.0031001125331386326,5108
4201,-0.0031181588928747006,5109
8620,-0.0031408840279530947,5110
4669,-0.0032779867959700226,5111
47,-0.0033643966087254507,5112
8072,-0.0033673910480345737,5113
4760,-0.0033890708030795413,5114
1356,-0.003443966804604792,5115
8591,-0.003562278105373018,5116
740,-0.0035900245799265207,5117
5158,-0.003627932475015583,5118
4857,-0.003685578473471951,5119
8783,-0.0036932911929641876,5120
8551,-0.0037106852538518753,5121
4823,-0.003724841407526547,5122
1459,-0.0037311199818988172,5123
6734,-0.003731347722493561,5124
288,-0.0037460983840080786,5125
7099,-0.003816417307012432,5126
1405,-0.0038282439161575477,5127
7233,-0.0038812748551464438,5128
8058,-0.00407962577348675,5129
7910,-0.004079792676553673,5130
6878,-0.0040877119812349205,5131
8385,-0.0041137650634280876,5132
1458,-0.004182104658879582,5133
472,-0.00422714793761525,5134
3361,-0.004237216566733482,5135
6513,-0.004271170362605492,5136
556,-0.004282582917459976,5137
8201,-0.004293926962015637,5138
4128,-0.004326136443998041,5139
5264,-0.004403189976062927,5140
2023,-0.004406570806373411,5141
9465,-0.004473483449406179,5142
2180,-0.004545645911868325,5143
8236,-0.004587377990278307,5144
6262,-0.004599246054967143,5145
3230,-0.0046316293994423385,5146
6732,-0.00488171452781061,5147
2997,-0.004882883232509072,5148
4456,-0.004887616946146922,5149
1402,-0.004928852323326294,5150
806,-0.004973832916212784,5151
9908,-0.0050328323706136935,5152
3328,-0.005084222519380011,5153
684,-0.005095512633293664,5154
2579,-0.005197336272929731,5155
8672,-0.005220645844248806,5156
6137,-0.0052356858612812585,5157
7521,-0.005283512057595197,5158
5480,-0.005312652279598762,5159
2750,-0.005405385051698186,5160
5174,-0.005419010092329757,5161
3191,-0.0054764602404597795,5162
4300,-0.005566118520339169,5163
945,-0.0056963666062457285,5164
6063,-0.005710394379479844,5165
9662,-0.0057297900832555815,5166
596,-0.005736229949011129,5167
6009,-0.0057434825918031285,5168
6994,-0.005746999914161277,5169
501,-0.0057708248890377956,5170
4809,-0.005793318257510172,5171
1846,-0.005809059345838863,5172
1070,-0.0059554483037327355,5173
9359,-0.006149701088455861,5174
8852,-0.00615870639410504,5175
2996,-0.006220018147534645,5176
5696,-0.006222640515011202,5177
7708,-0.006323787177653362,5178
9174,-0.006346733644566116,5179
702,-0.006351305254279127,5180
5143,-0.006373653709663363,5181
3627,-0.006382978934785899,5182
4375,-0.006408181187659734,5183
4417,-0.006537154421954905,5184
8915,-0.006691102903254004,5185
7921,-0.00674272418065891,5186
9279,-0.006744044366856605,5187
6923,-0.006844169346726492,5188
6860,-0.00696147935930691,5189
2961,-0.006984517352272568,5190
1049,-0.0069935224608198565,5191
995,-0.0070623681113693645,5192
4708,-0.007155978451611311,5193
6821,-0.0071942884687677955,5194
2797,-0.007216029173792937,5195
6072,-0.007228598560313049,5196
5972,-0.0072298857297480035,5197
487,-0.0072454298921726945,5198
3596,-0.00726606001824634,5199
9916,-0.007316296547844714,5200
5786,-0.007318948425029337,5201
1767,-0.007335094109160889,5202
2009,-0.007382602712120323,5203
7372,-0.007457338956446985,5204
3919,-0.007478469611425398,5205
7193,-0.007515823926955878,5206
8307,-0.0077577572698529496,5207
1078,-0.007771562034387003,5208
3118,-0.007934306719723394,5209
5715,-0.007998225835831874,5210
3405,-0.008034324737234644,5211
5562,-0.008113957398899085,5212
2184,-0.008128354503733837,5213
9993,-0.008204739396423077,5214
5444,-0.008216786584945568,5215
8159,-0.00822839856347879,5216
8802,-0.008242526121449933,5217
7320,-0.008286458911945127,5218
2022,-0.008310615142437139,5219
5202,-0.00831207390510863,5220
7090,-0.008359983085477418,5221
8535,-0.008399319035231723,5222
1546,-0.008413974484440923,5223
6858,-0.00844133186483631,5224
5741,-0.008521177665275492,5225
4405,-0.008632400996183676,5226
1472,-0.008638370201133116,5227
686,-0.008642068339849734,5228
4209,-0.008755968316541018,5229
3529,-0.008800724562535667,5230
4572,-0.008857593555178123,5231
4110,-0.008873882188559112,5232
5812,-0.008921247244038533,5233
4868,-0.008928106249747103,5234
2612,-0.008965512714429746,5235
6329,-0.008987200356027847,5236
9456,-0.009019124847844673,5237
9387,-0.00902129207645308,5238
4997,-0.00910394684850302,5239
9604,-0.009108807160531418,5240
4861,-0.009136622788884496,5241
1191,-0.009139162673153955,5242
9326,-0.009204073428397463,5243
9495,-0.009227744674058291,5244
9053,-0.009288017853495534,5245
2195,-0.009288767242576546,5246
6319,-0.009291628412001152,5247
1201,-0.009292158308172316,5248
7041,-0.009323205141323676,5249
9026,-0.009360573748637482,5250
1976,-0.009482370464299672,5251
8995,-0.009528360685141124,5252
3067,-0.009577657343694423,5253
6092,-0.009586068040552675,5254
4632,-0.00960418654249151,5255
2779,-0.009644088729963307,5256
1227,-0.009665838641871927,5257
7607,-0.009680092744360713,5258
568,-0.009701078910503202,5259
8502,-0.009745020603275867,5260
2280,-0.009809403878972,5261
9826,-0.009822335821601524,5262
2974,-0.009825798775862427,5263
3712,-0.009837630442330991,5264
5010,-0.009882311017926193,5265
4946,-0.00992759657568043,5266
5176,-0.009987259663086001,5267
5744,-0.010006117918012314,5268
7239,-0.010011228674081801,5269
5397,-0.010018580135277122,5270
46,-0.01006159570023707,5271
990,-0.01006476299670922,5272
7107,-0.0101029689198473,5273
9914,-0.010114566279462223,5274
4569,-0.010122838935911954,5275
9178,-0.01013981974655187,5276
6808,-0.010199016349363932,5277
9730,-0.010217797524269434,5278
3682,-0.01023520164721814,5279
1089,-0.010237958819759085,5280
8412,-0.010300918813513249,5281
7911,-0.010319333187338464,5282
9321,-0.010444143001717476,5283
1775,-0.010468472452326572,5284
3069,-0.010535340296162099,5285
2216,-0.010621799048621816,5286
5923,-0.01065813797636428,5287
5639,-0.010666856777931444,5288
6544,-0.0108302050249105,5289
2821,-0.01088825974461638,5290
3644,-0.01092740158163713,5291
8541,-0.010951468803135356,5292
7034,-0.010988827476097529,5293
5386,-0.011011720280874382,5294
1968,-0.011035876481339413,5295
6400,-0.01106982027624348,5296
5930,-0.01125132798659112,5297
246,-0.011254330738847351,5298
2639,-0.01126251987325011,5299
5440,-0.011296187661545942,5300
7595,-0.011323989537831425,5301
9740,-0.01141899734692603,5302
6432,-0.011462586093165916,5303
7809,-0.011538465033965606,5304
2686,-0.01154797401278329,5305
7081,-0.011614037877442085,5306
3553,-0.011630878865679706,5307
6246,-0.011647721503720565,5308
272,-0.011668015568574663,5309
360,-0.01172627888636138,5310
8689,-0.011891203845443954,5311
9571,-0.011953654244649337,5312
4007,-0.011995167231360404,5313
2293,-0.012037248834219416,5314
1833,-0.012043682350420637,5315
5512,-0.012077643231294899,5316
8129,-0.012135682424616934,5317
582,-0.012143689346434006,5318
5505,-0.012176079766898606,5319
8773,-0.01222632824640052,5320
5768,-0.012348997307630644,5321
1655,-0.012462101956282279,5322
6678,-0.012625979146455024,5323
797,-0.012669745229137636,5324
8971,-0.012688443750486611,5325
9424,-0.012715749966565576,5326
431,-0.012786800193778314,5327
9462,-0.013051751234413211,5328
7371,-0.013183477823521472,5329
2941,-0.013204879847690365,5330
3107,-0.013227985224350203,5331
8702,-0.013253259426402458,5332
5044,-0.013390228057731629,5333
2181,-0.013415078166649719,5334
2914,-0.013551499709931053,5335
1091,-0.013567065023211922,5336
4045,-0.013580690633523601,5337
7743,-0.013694285409362461,5338
4497,-0.013733706254016487,5339
5536,-0.013754087528659142,5340
6451,-0.013778855803476209,5341
4070,-0.013780177090361168,5342
2101,-0.013827090394557484,5343
8694,-0.013997825152029797,5344
3096,-0.01401676498506188,5345
7224,-0.014233706272969604,5346
2963,-0.014256685303418781,5347
8245,-0.01426033534121357,5348
118,-0.01426914414622421,5349
9093,-0.014424633534633496,5350
9790,-0.014429633336117631,5351
1448,-0.014435665651285512,5352
7940,-0.014486513490611586,5353
5341,-0.01455363804008697,5354
3157,-0.014578298328799089,5355
1535,-0.014616981700528081,5356
4407,-0.014680730116606533,5357
8828,-0.014704158880896934,5358
856,-0.014706841940806015,5359
6136,-0.014727365018377958,5360
6632,-0.0147326128608804,5361
2826,-0.014745887423866455,5362
741,-0.014785091355743074,5363
4676,-0.014789849562127588,5364
6386,-0.01485398876673849,5365
5398,-0.01486830581218146,5366
5072,-0.01493484623668162,5367
3150,-0.015012509064537993,5368
3220,-0.015063422796608106,5369
3155,-0.015123815805778706,5370
9875,-0.015262538921790247,5371
5327,-0.015409217378695272,5372
6772,-0.01543299390998161,5373
5406,-0.015468174281562441,5374
2392,-0.015513678110449569,5375
9459,-0.015617035436464172,5376
4568,-0.015656721137114638,5377
3483,-0.015681599868491297,5378
4527,-0.015752439713001887,5379
974,-0.015821908688895936,5380
2001,-0.015829195096039916,5381
9585,-0.01583013624675464,5382
2327,-0.015846984125239494,5383
6114,-0.01592961383091529,5384
5041,-0.01596503019259851,5385
8291,-0.0160780498861669,5386
423,-0.016151959458476806,5387
8914,-0.016178646293072807,5388
2905,-0.016179950653828212,5389
2315,-0.016215492637605577,5390
3516,-0.01626839598532187,5391
5034,-0.016309702847684293,5392
3342,-0.016377128679102237,5393
8904,-0.01640492308077457,5394
2285,-0.016563222660618604,5395
1370,-0.016695059112043276,5396
546,-0.01670359629978624,5397
8396,-0.016786062392956214,5398
6749,-0.016792338790733385,5399
9587,-0.016868152181063523,5400
3577,-0.01688282225775517,5401
6931,-0.016894114686948014,5402
7557,-0.016904286407482316,5403
4463,-0.016924421411869728,5404
6081,-0.016941222515231197,5405
4301,-0.017086970968029525,5406
6985,-0.017233090039906918,5407
1304,-0.017409382352971292,5408
1146,-0.017413435890872297,5409
1486,-0.017457177001759916,5410
6147,-0.01755064147051777,5411
6996,-0.017576966271844463,5412
872,-0.01759580310422329,5413
3805,-0.017655385395954515,5414
4641,-0.01769316366859397,5415
8841,-0.0176942073165548,5416
7804,-0.017743644954209326,5417
6354,-0.017929360850256038,5418
917,-0.017932662619097872,5419
4033,-0.017978544664499385,5420
9557,-0.018009894833252327,5421
5559,-0.01806793088552655,5422
902,-0.018151713077620313,5423
8594,-0.01819066048939788,5424
9123,-0.0181918448630366,5425
9946,-0.018261064767684188,5426
1184,-0.018315969817501332,5427
9015,-0.018345278053191943,5428
9531,-0.018410210770670732,5429
8371,-0.01844219650935025,5430
6385,-0.01845608644404309,5431
6407,-0.01846479411353119,5432
3521,-0.018557766803135145,5433
3527,-0.018567226202153564,5434
8823,-0.018613254873185325,5435
4651,-0.018625577749011968,5436
998,-0.018631254470367176,5437
7154,-0.018719361850553784,5438
3854,-0.018735406781736907,5439
6504,-0.01879299631559958,5440
1001,-0.018822967412134406,5441
6545,-0.018876797562077885,5442
490,-0.01888860443357898,5443
6520,-0.01890595151850072,5444
9308,-0.01910611277398533,5445
5037,-0.019286999370685787,5446
5206,-0.019487486016987687,5447
2677,-0.01973775392812281,5448
1213,-0.019746581953315467,5449
3134,-0.01975358919924053,5450
9845,-0.019790274423515997,5451
5247,-0.01983008002650033,5452
3024,-0.01983249586178626,5453
1155,-0.019835731108251875,5454
3756,-0.019932267390271874,5455
3164,-0.019961665757963654,5456
5458,-0.019980651856504994,5457
5773,-0.020041311821746732,5458
8481,-0.02005494799664609,5459
6288,-0.020086358703861995,5460
9809,-0.0201049599864489,5461
1875,-0.02011873391699548,5462
3242,-0.020154171461140902,5463
6669,-0.020206468179060133,5464
6001,-0.02023464350449694,5465
1515,-0.020256958968350225,5466
4662,-0.020278569483968945,5467
9602,-0.020278727765171922,5468
2550,-0.020358612845318813,5469
8357,-0.020379460429082452,5470
2507,-0.02042935357426967,5471
3687,-0.020458378519976894,5472
5749,-0.020476624121752773,5473
6077,-0.020497529036040962,5474
1788,-0.02051755739602057,5475
3381,-0.02057699509072769,5476
3953,-0.020583767364562022,5477
3190,-0.02059326204114198,5478
1620,-0.020605803827638214,5479
2131,-0.02061442978380322,5480
572,-0.020616395710252866,5481
8710,-0.020643877865125754,5482
2390,-0.020701040574810814,5483
7819,-0.0207157121886144,5484
3573,-0.020788088388868586,5485
4756,-0.020788836783978915,5486
8927,-0.02091919154197161,5487
7060,-0.020950730240633153,5488
127,-0.020973255903100507,5489
7295,-0.020995523484770517,5490
2713,-0.021014659107399913,5491
8408,-0.021068145629382973,5492
6245,-0.021071458050366476,5493
1754,-0.021076202605537553,5494
7502,-0.021095091268250543,5495
3532,-0.021114439069141344,5496
7763,-0.02111587518971758,5497
4211,-0.021232751512584747,5498
673,-0.021319381656072944,5499
1032,-0.02132536431304677,5500
2885,-0.021362070035922498,5501
3098,-0.021406929485448756,5502
3451,-0.02142492348024927,5503
4156,-0.02150054419118619,5504
5616,-0.021574233596304726,5505
4648,-0.02158241405636485,5506
7255,-0.02167002083058539,5507
9412,-0.021687602387587768,5508
9259,-0.02186292230803405,5509
1469,-0.02188363752630529,5510
5961,-0.021888068206114997,5511
8571,-0.021893425493740182,5512
6864,-0.02203233152787376,5513
5974,-0.02210370452852889,5514
4818,-0.022110904707122125,5515
9096,-0.02213011023295175,5516
3054,-0.022148134135217823,5517
6453,-0.022150833255796698,5518
9500,-0.022210423023786396,5519
410,-0.02224326420440287,5520
2235,-0.02225178243928072,5521
4107,-0.0222549869656406,5522
204,-0.022306383945827735,5523
1701,-0.022343763531358363,5524
2688,-0.022522427844905657,5525
8622,-0.022557512147949516,5526
2471,-0.02276597539202213,5527
4930,-0.022769839249666468,5528
519,-0.022780210019599234,5529
2042,-0.022784665679845384,5530
5926,-0.022785326849416143,5531
4480,-0.02288155955538629,5532
4023,-0.022982383905375325,5533
3731,-0.023021076043547972,5534
5884,-0.023048896255447593,5535
1343,-0.02307211500269757,5536
829,-0.023089201125939485,5537
1393,-0.02309616644174728,5538
2882,-0.02312664612816706,5539
3796,-0.023131570195177642,5540
2153,-0.02314016170724531,5541
1209,-0.02323585813410911,5542
2018,-0.023243429984280195,5543
464,-0.02328874745520959,5544
4066,-0.02330406054562334,5545
5457,-0.023323142906174654,5546
4286,-0.023437487337687468,5547
2562,-0.02363917449773345,5548
237,-0.02364102666696677,5549
6819,-0.023678379330242583,5550
9773,-0.0237119307914746,5551
3114,-0.023718791373172343,5552
309,-0.023730567972408523,5553
1925,-0.023732015796639916,5554
6658,-0.02378238290213852,5555
8589,-0.02380980622222545,5556
8300,-0.02384582979744848,5557
6240,-0.023869215966377533,5558
7471,-0.023882703109962544,5559
1784,-0.02390017624860996,5560
6412,-0.02403737277263962,5561
6976,-0.024088174844222154,5562
8714,-0.024144765475756835,5563
3586,-0.02416219419068355,5564
9422,-0.024168990928825407,5565
4810,-0.024216727833932028,5566
3574,-0.024287381536495678,5567
2387,-0.02430427115987055,5568
4271,-0.024314583708021087,5569
8322,-0.024415287880274916,5570
4266,-0.024445987885657328,5571
5164,-0.024467402769452917,5572
3957,-0.024635402995550504,5573
8404,-0.02467751876150681,5574
1895,-0.02473260504039937,5575
850,-0.02478410733071934,5576
5738,-0.02478466427763909,5577
5649,-0.02488764586470038,5578
3528,-0.024891837351784046,5579
2506,-0.02491716843228492,5580
9306,-0.024927254808845,5581
4229,-0.02493696311000282,5582
8024,-0.02511542393253796,5583
3201,-0.025185621469520414,5584
4633,-0.02521243757635011,5585
8962,-0.025251984278275907,5586
7498,-0.02526155191842011,5587
3911,-0.025314869408573526,5588
3664,-0.02535577951818313,5589
8514,-0.025373167305685174,5590
640,-0.02541516424631074,5591
6727,-0.025431205491374897,5592
2241,-0.025439930351853324,5593
3088,-0.025448877792978164,5594
1025,-0.025527872336988167,5595
8263,-0.025558891594841593,5596
2408,-0.025631589614586114,5597
4247,-0.02568222664533948,5598
4106,-0.025683396014668514,5599
9618,-0.025720297320551838,5600
5070,-0.025726641299716746,5601
3372,-0.02574067692193238,5602
4387,-0.025874386322134513,5603
6936,-0.026047310999602447,5604
6754,-0.026062744530459425,5605
7304,-0.02609473373738741,5606
1243,-0.0261369190096169,5607
8449,-0.02614514755884967,5608
2037,-0.026184653300365568,5609
8467,-0.02620893386091455,5610
1401,-0.02626535455890744,5611
9700,-0.026275231833792823,5612
5740,-0.0263071299120331,5613
7560,-0.026383546708193872,5614
7448,-0.02642952200016202,5615
3484,-0.02650492442298591,5616
2964,-0.0265446459156079,5617
1567,-0.026581373272950626,5618
5800,-0.026583873376410994,5619
2443,-0.026619639094483283,5620
5750,-0.0266396981747844,5621
1003,-0.02674307128354869,5622
9373,-0.02674734037006743,5623
6941,-0.026815428842076328,5624
5864,-0.026936008395550326,5625
5039,-0.026943631990200667,5626
5100,-0.027022123015539468,5627
4585,-0.02710941997014299,5628
7046,-0.027132924769416894,5629
2627,-0.027144090634739493,5630
2067,-0.027150559734662072,5631
1447,-0.027161397730604386,5632
5256,-0.027337119253040276,5633
9296,-0.02738887859395145,5634
7256,-0.027390745781466164,5635
2906,-0.02741969773454922,5636
5888,-0.027422161012429697,5637
4872,-0.02746119152817514,5638
9536,-0.027549241506432953,5639
4378,-0.02766285609277319,5640
235,-0.027724975885294392,5641
606,-0.02790668072295638,5642
9579,-0.028015202736103972,5643
4542,-0.028088039865285824,5644
7777,-0.028162631851878173,5645
735,-0.02830764508432826,5646
8243,-0.02834507035921474,5647
4963,-0.02840141122770734,5648
1121,-0.02853802766449398,5649
9371,-0.02854857886254547,5650
6481,-0.028548607955161898,5651
4050,-0.02856247333387507,5652
6382,-0.02868418723591032,5653
7486,-0.028686435330086524,5654
8446,-0.028689235942683966,5655
2399,-0.02869264398441057,5656
8222,-0.028707489639873962,5657
9535,-0.02875762728883513,5658
1616,-0.029023719901371203,5659
512,-0.02902889953356247,5660
9363,-0.029106582633843137,5661
9159,-0.029126020869188918,5662
5267,-0.02918504690791568,5663
2498,-0.029221721879234996,5664
778,-0.02926071510476469,5665
8298,-0.029473760328442733,5666
9697,-0.029556054945737098,5667
7506,-0.029711994506485984,5668
7140,-0.02972654008039477,5669
2219,-0.029760607234553815,5670
4217,-0.029761290996897838,5671
2673,-0.029839348029037482,5672
2141,-0.029971711210404373,5673
5886,-0.02998640634226779,5674
4072,-0.030023239207774832,5675
4170,-0.03005017859934156,5676
3873,-0.030077331019691456,5677
9165,-0.03007786599865564,5678
9999,-0.030129171020707668,5679
4870,-0.030155540143644965,5680
5153,-0.03016182565856851,5681
3587,-0.030195093722548028,5682
895,-0.030260678430852173,5683
8254,-0.030302511117641567,5684
7762,-0.03036242345167428,5685
9734,-0.030415095485092247,5686
6316,-0.030427336948013806,5687
7744,-0.030503499698590897,5688
3623,-0.03054592220633523,5689
7101,-0.03056660335834771,5690
2004,-0.030673749895937907,5691
387,-0.0307439273582657,5692
5049,-0.030806705648271315,5693
7000,-0.0309212407082331,5694
3526,-0.030976862914910863,5695
6171,-0.03110788527567887,5696
9319,-0.03111258667036343,5697
3777,-0.031141787104797203,5698
3170,-0.031154018185248877,5699
9971,-0.031192819280635053,5700
9347,-0.03121753783948439,5701
3719,-0.031290472263212854,5702
2652,-0.031376068811322044,5703
190,-0.03141539327898357,5704
9695,-0.03146086192190356,5705
4318,-0.031470780264006515,5706
4370,-0.031513409662888736,5707
3086,-0.03152535250684402,5708
4488,-0.0316046180840516,5709
2971,-0.031648633884888255,5710
824,-0.03171500753202383,5711
1639,-0.031825249131930855,5712
3413,-0.03183219222934536,5713
2894,-0.03185539609198201,5714
203,-0.031876320587334916,5715
1545,-0.031878274170482224,5716
3782,-0.031910828959877235,5717
7805,-0.03191712457690743,5718
8321,-0.03191922587214413,5719
7588,-0.031951437325492105,5720
4492,-0.031969842651614844,5721
1031,-0.03198349865094843,5722
1285,-0.032078299249927666,5723
966,-0.03213958943064055,5724
6527,-0.032179830243059815,5725
8390,-0.032190452902544076,5726
5983,-0.03227752218718255,5727
6261,-0.032292711996127155,5728
1818,-0.032311776415222926,5729
1942,-0.03238595113789958,5730
3156,-0.03247268694106836,5731
1844,-0.03251884307037414,5732
1043,-0.032557642991763336,5733
3693,-0.03256762499239296,5734
4972,-0.03256889401641655,5735
2622,-0.032629553809630285,5736
7737,-0.03264375197077968,5737
9743,-0.03266142472389155,5738
3331,-0.03268484700280322,5739
6165,-0.032685595811955154,5740
566,-0.03271048496795459,5741
1769,-0.032716971552247676,5742
1210,-0.03274274743033273,5743
8633,-0.032783033612030166,5744
5682,-0.03280873312578758,5745
5000,-0.03293587468186132,5746
4869,-0.032970595787175316,5747
3619,-0.03299418505315771,5748
7530,-0.03299483300078698,5749
8181,-0.03307060297409292,5750
8045,-0.03309192448085427,5751
3646,-0.03309493507412173,5752
5873,-0.033214945039663824,5753
1265,-0.03326151357691892,5754
4989,-0.03327875226351984,5755
9692,-0.033324597070822026,5756
4919,-0.033392106532686316,5757
8803,-0.033531721581190777,5758
8873,-0.03357181665876974,5759
914,-0.033575268642943856,5760
8592,-0.0336517698900175,5761
212,-0.03376703750737625,5762
8285,-0.03387463436336613,5763
4068,-0.03388009940907011,5764
655,-0.033894198071950654,5765
9377,-0.033937797613351084,5766
1827,-0.033942818432859234,5767
4829,-0.03401389755434153,5768
3315,-0.03404309510244055,5769
2456,-0.034048142246269786,5770
5586,-0.03410494360437738,5771
1653,-0.03422312443048828,5772
5407,-0.0342372121040011,5773
3095,-0.03429737381829712,5774
1498,-0.03433115770447742,5775
4819,-0.03434356432713315,5776
8287,-0.03441282171352089,5777
3599,-0.034461109003047774,5778
5721,-0.034476477178872034,5779
6503,-0.03449061388131966,5780
6392,-0.03462053164671114,5781
7017,-0.03462492651539084,5782
2152,-0.034686062527063466,5783
458,-0.03468705369458258,5784
522,-0.03477460885436556,5785
9079,-0.0347901481418576,5786
7037,-0.034889930003085934,5787
6543,-0.03490423310822602,5788
8929,-0.034970300063485116,5789
1848,-0.035026704340264725,5790
7726,-0.03503046384661812,5791
5517,-0.035065795493925855,5792
9386,-0.035141296817820744,5793
