member_id,churn_prob
9590,0.4922510821784143
3179,0.49223682564413096
1993,0.492228067679859
6850,0.4921805804317413
7427,0.4921633135376406
3605,0.49215693758737805
5240,0.4921255704269031
1444,0.4920652532870206
2811,0.4920212327071103
5845,0.4919336024170795
5466,0.4919243904582574
2104,0.4919062818250135
678,0.49189120076971693
8082,0.49184606208882764
2126,0.4918336148530791
7724,0.4918191288772633
3543,0.491785687624203
5690,0.49174719945867507
5801,0.4917055310562923
6238,0.4916977062689355
8921,0.4916918440178136
2470,0.4916194856011356
7260,0.4916110043172906
2626,0.4915763315719645
7419,0.4915686096067381
3764,0.4915590693663705
3519,0.4915485539658653
9680,0.4915261252237442
4061,0.4914918310772606
3584,0.49147978483894994
7279,0.4914493921684727
4201,0.491303340719254
5709,0.491264736195841
675,0.4912323854696491
7067,0.49120104871313913
6425,0.4911170218451657
6124,0.49107665720869487
5297,0.49106099169593964
8563,0.49102068928558934
9405,0.49100227103511573
6599,0.4909857240502124
4697,0.4909524290622292
3442,0.49093909356984633
1260,0.4909299577741432
624,0.490907886741605
8816,0.4908779438494643
9968,0.4908776914418952
1011,0.49087085802072483
7295,0.4908696020587546
4244,0.4908622401598734
6715,0.490859614324006
3379,0.49085700562414514
8899,0.49085267361847246
983,0.49075959406905395
7142,0.4907573423784882
5729,0.49074743238876356
4810,0.4907320421228683
7921,0.4907220112701484
6921,0.49071532085433095
6342,0.4906957038639772
3711,0.49069334885287785
3175,0.49066267934757585
106,0.490653141786875
7564,0.49062196667035946
7527,0.490504670637795
8394,0.49049582030622757
811,0.49049062528062154
4857,0.490410207706369
7407,0.4904076242616765
7141,0.4903998831100469
817,0.4903498126771397
4461,0.4903397779927548
3749,0.4903172210666055
3546,0.49030313745175425
2504,0.4902987322405012
8938,0.4902793762922853
8049,0.49027131835980053
3115,0.4902436755612451
7686,0.49021858905383603
1899,0.49021406260149614
3770,0.49019627420246875
7276,0.49019293643320394
9468,0.49019232823733505
3855,0.4901657996485855
6367,0.49015604755030034
772,0.4901522436500392
243,0.49013880620843064
761,0.49011908959877104
7702,0.4901074650164889
681,0.4901039706457538
8085,0.4900889320258024
2004,0.4900884781881429
9443,0.4900858205242913
6067,0.4900818096771122
1888,0.49007859947460614
7146,0.4900517299517985
287,0.49003644732645535
3101,0.4900295560463848
6537,0.4900157326039867
7019,0.4900018963338933
7465,0.4899453100556203
3016,0.4899391689280387
1591,0.48991933047186814
5874,0.489902574061204
470,0.4898732817080419
9678,0.4898341841857148
4148,0.4898260079640421
3224,0.4898189408270181
5572,0.4898176703478303
9355,0.48981011961989335
6686,0.4897684933065458
1537,0.48972773499497824
4483,0.48971845589534513
2833,0.4896933150925107
7250,0.4896906614667622
1661,0.4896814787543614
4437,0.48963789919557754
3547,0.489624226011844
3937,0.48959578260112485
743,0.4895799942601025
5710,0.489576304953157
6910,0.4895385004730503
1956,0.4895222387397625
8851,0.4895136359985362
4465,0.48947981789800654
6176,0.4894787819173444
7847,0.4894714386658155
780,0.48946702352097066
3889,0.48946620680200886
7909,0.48943125626799044
8859,0.4893860678664639
9954,0.4893721013299826
8242,0.4893218817089593
2122,0.48929967343842096
211,0.4892805334008674
8121,0.4892670925087187
2950,0.48925780606062463
7359,0.48920328372094135
3167,0.4891857507182754
7959,0.48918088743484106
5024,0.4891406692507108
7079,0.48913824133396633
4347,0.4891187622856701
2870,0.4891106749273672
4091,0.4890875573350575
3816,0.4890490610581776
4860,0.48903153603583643
4216,0.4890194912698776
3560,0.48901690097654626
3478,0.4889902364707862
9636,0.48898988748151756
161,0.48895060080827435
9808,0.48894134729099875
5823,0.48889315959096297
2412,0.4888899163655137
9330,0.4888494621164514
9237,0.4888261122826357
489,0.4888029915137615
1918,0.4887894755764986
6454,0.48874518312785376
3108,0.4887137045588572
98,0.48869332725533327
9578,0.48867564678332054
4897,0.4886216690696127
382,0.4885353160691746
8868,0.48852523860024233
3221,0.48851415638953277
8354,0.48850782632270723
2513,0.4884849955931783
4046,0.4884811060327654
7022,0.48842590446453715
8111,0.4884186208413912
6170,0.4883574768144196
2181,0.4883394973364151
5998,0.4883363585152612
9940,0.48825696556664694
5187,0.48822646127466385
7397,0.4882218588082553
4429,0.4880994952802278
6265,0.4880348800267603
4299,0.48802297627545926
9829,0.48802162593313164
5633,0.4880033731380049
7193,0.4879978862065393
3912,0.4879497493640234
7706,0.4879407251191464
8213,0.4879362972646449
5346,0.4879118081007004
1066,0.4878914019052702
8479,0.4878898849988452
6854,0.4878867631194464
1636,0.48787932375863124
1157,0.4878711593964178
3201,0.48787028798956367
3321,0.48786217642271884
7254,0.487844158894593
4598,0.48782546147900274
2347,0.487804811086976
887,0.48776082223264905
330,0.4877355840652135
7500,0.48771286905932104
9878,0.4877004777464996
3888,0.48765790802123654
4369,0.4876147427976599
4237,0.48753135714422646
4503,0.48751597843421113
9582,0.4874848043557206
2160,0.4874518990169296
6662,0.48743850641750813
586,0.4874096670370342
7773,0.48735300783983015
8360,0.4873402288870593
9927,0.48733997575584753
662,0.48733958209566003
5548,0.4872672855424501
7015,0.4872372712829725
3293,0.4872333752912487
5306,0.4872134501269109
2627,0.4872134501269109
2499,0.48717797460957574
208,0.48712629799370705
6688,0.4871262697718048
8840,0.48711836564750244
6214,0.48700917963420204
8095,0.4868492954612298
3308,0.4868188946529111
3397,0.4868023442569795
2127,0.486783171711309
6546,0.48677761697743155
4210,0.4867489617203124
2913,0.48674888740832895
821,0.4867252873964153
9734,0.4867147913108268
1874,0.4867117484018634
7128,0.4866751812436499
5965,0.48666345987715043
2630,0.48659840645178437
1095,0.4865971686868137
7277,0.48653870812139927
8335,0.48648657658014327
1069,0.4864623995859292
3900,0.4864556050767178
5231,0.48644654280015154
3390,0.48643832858950864
8649,0.48641802721358796
8924,0.4864056073754036
7317,0.48634143496059534
7685,0.48628967978340776
9284,0.4862665754014364
6941,0.486255341448891
4388,0.48625500856703896
71,0.4862393992409478
4507,0.48623150625039485
7832,0.4862162574881533
7826,0.4862021323119375
5520,0.48620128098107773
8858,0.48616844338510296
6654,0.48611534825341984
543,0.4860620050385562
8321,0.4860610559924828
1920,0.48604266665702905
8208,0.4860294443181203
1820,0.485978306064385
9150,0.4859705706831894
530,0.48595036438426437
3906,0.4859222568502146
3953,0.4858695347637383
5721,0.48586483640157646
6729,0.4858494831447702
5831,0.48580759868134904
41,0.4857606600455453
2311,0.4856761212175288
6047,0.48564252138318414
2284,0.4856292171047978
7576,0.4856008612387629
6573,0.48555700788675676
5527,0.4855168407663995
6634,0.4854989667998035
7071,0.48548699244358556
7016,0.4854850099146693
6117,0.4854275148355614
2212,0.4854220923606157
8688,0.4853590179403516
6053,0.48534445474099625
4198,0.4853419864471817
4462,0.4853327228690396
8942,0.4852059810664386
6346,0.48519671792085683
6621,0.48518987555331683
7854,0.4851880926425951
6708,0.4851680231292676
4381,0.48516083852556596
4659,0.4851540336020021
6934,0.48515342111459553
7162,0.48514063850276057
3254,0.48509882420525563
2724,0.4850867666788276
1923,0.485075179650988
5296,0.48506552636850436
1384,0.4850511529188554
2594,0.48504554690055496
9425,0.48500893807845724
7694,0.484974337788992
6345,0.4849703076267961
5858,0.4849626034682636
7133,0.4849570870205025
8311,0.484938856435386
4896,0.4849348134264207
427,0.48490972388593734
9530,0.484877884971675
3535,0.48485409181476097
9698,0.4848516106227859
271,0.48483155030136266
5596,0.4848294952874859
1814,0.4848123170281698
2526,0.48478806802118884
2755,0.4847862824247055
4940,0.48474272139694385
5260,0.4847420140761669
5162,0.4847008671261118
135,0.4846835493724061
9397,0.484678696728116
4862,0.48467468131608027
1123,0.48466701903667864
7762,0.4846579008534329
2405,0.4845925362800051
5193,0.48457675238052833
674,0.4845412762472769
2195,0.48453329539038203
1863,0.48450517044631397
9779,0.4844713111084611
5437,0.48446916963529474
3494,0.48443640807147226
8623,0.4844329646993309
6712,0.48438636762388404
6889,0.48437197450758446
3040,0.4843706306030881
5475,0.4843423065273381
3076,0.48434125184794985
4542,0.4843324048626865
1213,0.48423413406465
9721,0.48417091095506976
5006,0.4841654117369598
5920,0.4841635496420914
2793,0.48413568178019467
8982,0.4841274417932562
5736,0.4840959303596512
8006,0.48406184732213114
2838,0.48400212443945445
2850,0.4839838831715981
4915,0.4839257463535205
2190,0.4839158072012649
2545,0.48389823464869
3269,0.48388739624312177
6940,0.4838726299556046
4667,0.4838656200927452
9090,0.4838523148898461
541,0.48384134347239766
2000,0.48383738703637363
2011,0.48374253239576287
4064,0.4837083639935849
7136,0.4836899733081006
9975,0.4836795249138947
8056,0.48366911772809673
5646,0.48363983749476697
5824,0.48360914678255607
9563,0.4835828208854736
5866,0.4835176086550673
7723,0.4835151508010069
7300,0.4835020800566927
4246,0.48349823234027645
6581,0.48342595738420824
9109,0.48341403575286485
145,0.4833997392562953
7331,0.483385416311768
5919,0.4833591978637069
1678,0.48330125194755086
6642,0.48329602880950406
1052,0.48327976663861777
6894,0.4832661197292513
3444,0.4832446021735966
8556,0.4832080201393729
753,0.48318698981963365
8758,0.4831698815327187
2325,0.4831653991816659
8038,0.4831446124923159
3772,0.4831378551301292
4078,0.48313546940633867
2441,0.4831001639879779
9239,0.48309847337952483
5123,0.48306318581784463
5977,0.48305456199366364
4592,0.48299014127185147
6290,0.48298650432675794
3065,0.48298264153724796
1230,0.4829556683836398
687,0.48295294789721344
277,0.4829303147164603
1887,0.4828989600419966
1094,0.4828961890328433
6987,0.4828944075667848
9909,0.482888928338555
6205,0.4828775921368297
6375,0.4828718787769586
5970,0.4828589095295044
162,0.4828569090785229
2106,0.4828240044727944
1574,0.4827807905551926
5670,0.48275865095210346
5455,0.48273493330823053
4083,0.4826869808579715
3159,0.48267865849440006
5766,0.4826433971463984
272,0.4826379190308061
912,0.4826353251222092
8519,0.4825477123896568
6509,0.48253408901943246
4854,0.48242905216117504
451,0.48242212417990393
2609,0.4824108286450046
8558,0.4824028208846454
3307,0.482376940608744
9103,0.4823473387499714
9183,0.4823420831631702
432,0.48233290876323065
1060,0.48231847932991534
5618,0.48231722742388716
1291,0.48231587331466175
1648,0.4822813010037657
1612,0.4822605249368344
7737,0.4822529825004291
9236,0.4822526930348999
8315,0.482243904301492
607,0.4822329847097818
8488,0.48219651582833584
7087,0.4821939423519205
7861,0.48218041215924806
2978,0.4821590170770703
1177,0.4821353645204344
1003,0.4821109358912018
7801,0.4820634912130139
1137,0.48206325960388585
6188,0.4820533031698931
7703,0.482017154135343
8240,0.48201376762704
3778,0.48201242042483317
7155,0.48201026018079673
8312,0.4820030569826185
2320,0.4819922980431361
1476,0.4819824431428811
7478,0.4819060244775769
2012,0.4819028426127634
7950,0.48189781254068265
8584,0.4818733146674232
9850,0.48185370066972555
2415,0.48182351696704645
488,0.4818171506182685
3393,0.48181597898749734
9215,0.4817995254071755
6514,0.48179286049111714
3899,0.4817298721432792
5171,0.48168062557975755
3576,0.4816793264273674
4560,0.4816714182346642
1578,0.48166246075245434
8427,0.48166178262681814
4044,0.48163624069090644
2080,0.48162192496750955
1670,0.481618380575687
3349,0.4816182224376729
6487,0.48160729679413977
2706,0.48154557572125967
7743,0.48151955379883316
1595,0.4814944512639694
622,0.48143471664305393
5007,0.48141663432945275
7443,0.4813982806800438
400,0.48137649986335335
5758,0.481360161085902
2523,0.4813311659800863
3967,0.48125615024979373
6276,0.48125589258533596
9057,0.48123842452315024
4704,0.4812336908396286
4411,0.4811801044254837
5,0.48115199367666345
9259,0.48114742950911504
4498,0.4811395730458649
6481,0.48113082561797704
9368,0.48112975583996176
6737,0.4811063293749115
6286,0.48108808547530774
9573,0.4810831695782043
1153,0.48107391153472473
1716,0.4810530932377325
2647,0.4810422652990229
1657,0.48103419853965823
3255,0.4810093612786807
4290,0.48100008804171057
9141,0.48090807864310897
4606,0.48084713172359944
6519,0.48084255631026984
7869,0.480776292120064
7414,0.4807316536828329
581,0.48067450973705456
6575,0.48066167285019107
9736,0.48065383900928377
6149,0.48065036585099213
7745,0.48056050080937174
6673,0.4805480816781241
2318,0.4805362838429623
3144,0.48053243481039903
5016,0.4805241529908994
3252,0.4805199147811256
8317,0.48039366952372076
7904,0.4803731451874705
540,0.4803142730495431
6010,0.4802333982928323
3116,0.4802167376136845
6167,0.48018951262208615
7091,0.48018451044626953
3599,0.4801611279356476
6625,0.48009467588468013
8287,0.48009116702559357
4920,0.48007882305440813
4922,0.4800665663558997
4207,0.48004537566066036
5103,0.48004346808870785
167,0.48003530131002237
1572,0.48002639567446664
9195,0.48001915087561847
1030,0.4800159893551835
2077,0.4800092557395921
2461,0.4800023034458989
4888,0.47999288657763256
4085,0.47996173219123833
1238,0.47989050221197943
7225,0.4798802832275753
3037,0.4798511819333255
6247,0.47984286645377144
5293,0.4798384440195974
2150,0.4798271244496553
2288,0.47981428875232446
6585,0.4797861767242628
2893,0.47978257648772243
6635,0.4797649931052496
7939,0.47976277979465104
1424,0.47974656974855073
3727,0.47971964512420656
9346,0.47970947433870914
5668,0.47964500090547296
1287,0.4796102144211105
8968,0.47960534763034257
3260,0.47960478382162286
312,0.47957753733068176
4794,0.47954737951883836
5371,0.47952191921086507
6763,0.47949996795580774
4441,0.479451236286885
9550,0.4794343471021124
3998,0.47942134508818995
1087,0.47938706013027066
9301,0.4793734973674469
385,0.47936549146540347
8079,0.47934055965405287
7311,0.47931029533011155
1780,0.4792818246050141
5428,0.47927168963857314
9862,0.4792691106521678
7677,0.47925299701303814
728,0.47924433547621226
2493,0.47921270648613096
7083,0.47917938743473165
8411,0.47915853296602195
1703,0.4791534463057749
7715,0.47912860299714355
1442,0.47909741147010626
364,0.4790643530736559
5278,0.47905442461721
5692,0.4790218210138875
9980,0.4790139387524119
3050,0.479013599052872
831,0.47898690088366647
3681,0.47896805672290005
8612,0.4789513722633209
884,0.4789352296613954
569,0.4789108423768352
5558,0.4789096443140252
7127,0.47887563881760675
2595,0.4788526762356445
8289,0.47882726395566366
871,0.4787924344825667
82,0.4787321531054945
4474,0.47871586262797455
2406,0.47871019866888265
4645,0.47869430639600347
8323,0.4786536998287707
2464,0.47865338543685637
126,0.47864555206549597
1486,0.4785984095937505
4137,0.4785886858634791
9473,0.4785778455492549
3659,0.47857701528309987
7293,0.4785376899212712
9592,0.4785108610535387
5097,0.47850477333206426
5094,0.47846689594195657
1256,0.4784563128510443
4489,0.4784130506979211
7774,0.47837009654963675
5781,0.47836829305502404
4605,0.47835346943306345
1737,0.47829099389204743
6493,0.47822125558081524
9544,0.4781763207293294
7458,0.47817577420784313
9036,0.47817349197831827
2770,0.47816447223968317
4871,0.47816089575876297
630,0.47815673097586414
4482,0.47815160059222495
9398,0.4781231732993244
7890,0.4781169330546773
9669,0.47806278626162546
6441,0.4780331073752382
4853,0.4780191805673329
7438,0.47800624553192206
7815,0.4779796262082221
9971,0.4779765737119368
4638,0.4779457331740205
3715,0.477920510302014
8755,0.47791641800813683
5893,0.4778977977192277
7851,0.4778968613021229
3287,0.477875302780236
2822,0.4777934255179363
6773,0.47778479565155296
6071,0.4777602244319065
4904,0.4777556803967732
7563,0.477753602367255
7550,0.4777432177940892
9748,0.47773876581501123
2251,0.47773088890702475
5571,0.4776444963476165
3018,0.4776261584425852
8271,0.47759354329327397
8908,0.4775213293958292
4519,0.4775007835939556
104,0.4774788237670565
6406,0.4774412931880314
627,0.47743984869257255
4972,0.4774336883300404
9727,0.4773918880968309
6627,0.47738953179592836
8681,0.47735662123861194
2448,0.47733713711438497
8674,0.47733640150806234
1463,0.4773076846957554
4933,0.4773065093124441
539,0.4772898657752533
767,0.47727263794945546
8993,0.47724344025224485
5474,0.4772366491824062
6442,0.4771913807444249
8969,0.47716626032687304
1129,0.4771634768447028
7907,0.4771579919541634
5459,0.47714667076216555
6444,0.477141567244774
6777,0.47711346940278526
8421,0.47709478540641403
991,0.4770649393147762
1212,0.4770637441250484
90,0.47705899131645735
7383,0.47705198410325883
9956,0.4770028240355149
8553,0.4769959487559249
9662,0.4769824637332415
782,0.4769724245345751
5199,0.476935775591905
2400,0.4769326262519078
941,0.47691449171573425
3103,0.47689311415061986
32,0.4768843140285826
3793,0.47687663995878554
2949,0.47687597324000597
4026,0.4767940846184992
5462,0.4767657582085546
5693,0.476751165769125
7763,0.476750937883972
2078,0.4767334878935552
8945,0.4767225861807903
7062,0.47671896494496835
918,0.4766858546610817
7213,0.47661740306471906
6589,0.47659326133389246
8838,0.4765669483725386
2278,0.4765526222078538
2254,0.47655038134572564
5909,0.4765213022284507
7996,0.4765063561581675
8926,0.4763695491084019
5608,0.4763642480347046
236,0.47635085929562954
267,0.47631902825253253
2227,0.4762920901280219
944,0.4762096298611215
1251,0.47619885270797035
570,0.47619769555624925
9570,0.4761609605174632
8997,0.4761282395609129
7644,0.4761269406131984
5383,0.4761208613222758
4551,0.4761126591702765
4478,0.4761084110366919
3107,0.4761061871032836
927,0.47607994804555664
5442,0.4760778290020167
8929,0.47606738238472773
7388,0.47605725877984373
4555,0.4760308649138388
2092,0.47601287776833423
7944,0.475978561179706
2287,0.4759478472127672
9961,0.475914920920751
5445,0.4759133396367558
5124,0.47590826075624293
5242,0.47585977061992035
5416,0.47585016554446086
497,0.47582985324444527
7766,0.47580352922599944
9394,0.4757858819632747
5904,0.4757049135778674
8115,0.475695193954698
9329,0.4756851405284301
4490,0.47566090017052615
2501,0.47562457263570396
5654,0.4756189464952331
8567,0.4756158982647831
7568,0.4756030895422234
8565,0.4755573135341033
3121,0.47555049013378575
3648,0.4755090511364573
9830,0.4754892110184712
6464,0.4754885817706272
3062,0.4754885817706272
6803,0.47548805492279916
2489,0.47548774675310995
76,0.47548649721777836
8701,0.4754852478213733
4698,0.4754433240945351
8067,0.4754323976108156
8903,0.47538481722396153
2336,0.47537095972143956
7205,0.4753640812385193
6739,0.4753099256932575
3123,0.47528531108111977
18,0.47525451645420846
1855,0.4752534836609905
4921,0.47522417605776474
1408,0.47519927363402237
3011,0.4751555696497649
4419,0.47515335706469497
7980,0.47513059485443127
6431,0.47509932234301816
7014,0.4750422172510596
5611,0.4750421848075296
9525,0.4750341818009421
8387,0.4750151644502071
3160,0.4749792021138413
8379,0.47492575478750276
9147,0.4749097093669849
3638,0.47490673134691247
9933,0.4749006981947699
3921,0.4748898183330875
4440,0.47488116662125723
3973,0.4748722346414731
1843,0.4748636044187569
2426,0.47485240798200534
1473,0.4748437224106706
8100,0.47481501924488106
3272,0.4747762274693343
5754,0.47475896974594967
7509,0.4746891804366726
4145,0.4746657417189122
2238,0.47465149943886187
7137,0.4746337689123742
6567,0.47463019145416124
9947,0.4746242308652588
9406,0.4745788317027939
1522,0.47457730029223416
1311,0.47453722506560747
2282,0.47446772089220485
6726,0.4743728677833037
6696,0.47434538466935744
9023,0.47433511850443655
4108,0.47432325812787784
9370,0.4743217814908543
8435,0.47420928706313187
4683,0.4741786131980714
7584,0.4741315275972409
9603,0.4741176879915193
6905,0.4741002173130041
4049,0.4740456434147803
156,0.47404056113571974
6046,0.4739840856263582
8959,0.4739799918998579
7579,0.47397863296259546
5434,0.47391888730121956
2356,0.47390457340675396
1083,0.4739020638031295
8231,0.4738898829173725
5506,0.4738740888364074
863,0.47387184342591626
2785,0.4738231789218767
6950,0.47377036975101144
9376,0.4737675391353729
2968,0.473746293328661
1002,0.47371836253085864
6482,0.47370723529114905
6467,0.47370122779870083
4949,0.47370122779870083
2286,0.47367642117793163
2387,0.47363967611951735
1668,0.47363889795987846
7613,0.4736082625219883
9202,0.47349191153837183
1298,0.47346321413395437
8065,0.47345226406253504
3941,0.47343805201786027
1113,0.47336100332868974
4258,0.47331950841460735
6858,0.4732735139189109
4529,0.4732553514339544
1470,0.4732538589222505
9223,0.47325137910028575
3146,0.4732464144048542
5279,0.47319042717586907
8104,0.47316597451072295
8998,0.47315457443674463
7196,0.4731217141161716
3730,0.4730941450613153
4958,0.4730786798033734
8206,0.47307488567175643
5370,0.47306401432724143
6318,0.473048329974277
6899,0.47300758669873977
7148,0.47300098217720477
502,0.47294707413813414
6412,0.4729297658947217
6893,0.47291127823105517
9569,0.47289185582694154
3417,0.4728763678441393
455,0.4728460390164027
7700,0.47283218935829163
7037,0.47282810727637303
1343,0.47275863911368976
6366,0.4727510905305063
3762,0.4727385261691988
9000,0.47272088997997674
3565,0.47272002091455395
5265,0.4726457976517147
9391,0.4726263167130124
1654,0.4726112672185789
8113,0.4726070569050705
1717,0.4725865680236225
4228,0.4725809134097191
7112,0.4725686775461378
1709,0.47253236518882114
2067,0.4725105209026006
565,0.4724987360150232
689,0.47249648000303596
709,0.47247773774099827
5629,0.4724602545172505
2835,0.472363665788208
7929,0.4723354892961267
7664,0.4723230593764966
9929,0.47230952405907706
8039,0.4722955491257592
5377,0.4722767263677632
234,0.4722730386202321
1418,0.4722669413159668
7548,0.4722627208414407
9771,0.47226223438526754
4665,0.47225099904321094
5092,0.4722508372555879
1996,0.4721921245715762
7110,0.47218199422380436
5322,0.4721436059278445
2429,0.4721230167170539
5169,0.47211120659982214
2635,0.47209085393498396
4934,0.47204606489682616
9908,0.47199610867708325
5198,0.47194698658598444
9642,0.47194635411422287
8452,0.4719353505604386
8752,0.47192391869822997
5929,0.47191546165679127
8465,0.4718450543721253
1540,0.47183722038965553
6767,0.47179456014606996
8975,0.4717830004626784
4790,0.4717709363817198
3550,0.47175691568508493
9875,0.4717523708088914
5705,0.4717360874146896
2217,0.47169043999894306
2506,0.4716852569761287
9811,0.47167043729435554
4787,0.471657598011885
3890,0.4716277722733042
5153,0.4715879080661453
9454,0.4715750923825952
4496,0.47156602854035745
8545,0.47155360281407815
5478,0.47154518108895943
8685,0.47154130632654506
3357,0.4715389701371731
8477,0.47152859975830347
1331,0.47152518364394563
4288,0.4715203682923327
8679,0.47142720634169616
6810,0.47140507310094154
8464,0.4713032354725492
5652,0.4712448122296785
8826,0.47123397459099087
6159,0.47123199481241507
5443,0.4712293021612251
6622,0.47122820908942237
7396,0.4711931563481634
6267,0.4711468388012909
6390,0.4710955644220472
8518,0.4710759582973956
3237,0.4710627070852583
3457,0.4710472559982713
3544,0.47104081895229116
1508,0.47093317512364996
3026,0.47093289467060434
9658,0.47092226048223973
5349,0.4709193675485833
3760,0.4709192004568709
5359,0.47088803735179213
8809,0.470866763694498
2564,0.47086422266853245
1845,0.4708454763027506
4065,0.47084102584271137
6154,0.470812207786663
2941,0.47079384007816344
6377,0.4707736350155777
4313,0.4707674178639966
1322,0.4707504240287796
2430,0.4707436247416971
7379,0.47073233528612296
2512,0.470717644414595
8419,0.470648996018869
3150,0.47064055606819133
3262,0.4706382608988797
1905,0.47057721737114994
1663,0.4705757873947836
7245,0.47056702916586446
9784,0.4705431072350525
7666,0.47047365535767893
3964,0.47044357830213135
2065,0.4704364905084941
1743,0.47042384851843233
641,0.4703991606714516
9559,0.4703907571662387
5885,0.4703374108695194
8252,0.4703325199322844
6691,0.47032760784699057
2800,0.4702960825039388
4279,0.47028289588897937
8186,0.47028040964619017
2051,0.47026155117310936
8398,0.4702541945900875
1897,0.47019185617566595
196,0.4701621321189781
9238,0.47015430431077154
5403,0.4701479669506546
1524,0.47014240457202666
6788,0.47012575589389727
1998,0.4701086050639633
7885,0.47010322722190506
2844,0.47008744842846134
7403,0.4700324526070786
5470,0.4700155001647064
2179,0.47001099551925013
250,0.4700093610129681
6835,0.4700017506976274
45,0.46996271607723683
6753,0.4699562364224539
9186,0.4699491079604842
8787,0.4699348705852081
6347,0.4699073394587001
2129,0.4698520575184371
6968,0.46984653419312405
9660,0.4697893309997958
6683,0.46976309992984694
768,0.46974544006716534
6260,0.46972116843759804
4346,0.46970687084634
4315,0.4696989314845506
2774,0.4696960057219342
4395,0.46968504880878936
6240,0.46967276903994487
5626,0.4696402085424816
4359,0.46959694929040235
5718,0.4695763062546666
2270,0.4695632375432793
9092,0.4695615058349408
7476,0.46952469899377736
4750,0.4695231646181911
7714,0.46944969248503776
8372,0.46944707464636576
647,0.46943431426873683
4945,0.46937929783886834
1403,0.46937325031100624
4226,0.4693196117211685
5908,0.46931135763791554
5996,0.4692567326625095
6610,0.46923493219677526
2344,0.4692335505313658
1751,0.469209811740534
8888,0.46908655314604586
8732,0.469085679021963
6883,0.4690548309306535
4651,0.4690548309306535
3974,0.46903426637555473
3782,0.4690139632793175
3360,0.46899820329172376
6648,0.46898251532848434
7215,0.4689517035959476
4789,0.46894222163488536
5181,0.468940925637417
1824,0.4689229922982351
8393,0.4689059018217172
3422,0.46889577318681286
2756,0.46887894621803294
7120,0.468869746740375
1603,0.4688451146308586
1735,0.46884056489799936
6317,0.46882601985592404
5631,0.46882299057517046
9243,0.4687894759390047
6321,0.46877717067465435
7017,0.4687668304571613
7453,0.46874300017327886
5978,0.4687388748749441
8807,0.4687352080680174
3472,0.4687214917031452
2649,0.4687020228615987
7730,0.4686814952564185
1551,0.4686426184788459
189,0.46862914066496736
5961,0.4685517288609819
4983,0.46853469167743667
5409,0.46853317034987957
4647,0.4684523068007005
3883,0.46844903458948645
5384,0.46843754542925153
4655,0.4684150095235464
4796,0.4683217993578564
1812,0.46829248372760074
129,0.4682686625810314
5726,0.4682504981905545
324,0.46823121248713506
190,0.4681865252740729
2348,0.4681730957563818
1346,0.4681441157837919
7657,0.46813584737933717
4807,0.4680972384443767
9113,0.46807605684366527
6564,0.46805405565751174
8912,0.46804705893747256
2588,0.4680151970331952
8876,0.4679339328587984
815,0.46792010429711745
428,0.46789821435571505
4341,0.4678773849351094
6452,0.467877281570377
304,0.4678764482527996
6797,0.46786406657143387
3528,0.46783862762670864
7809,0.4678080182322281
5493,0.4677988671331523
4058,0.4677580909353657
9515,0.4677530584346669
5669,0.4676923013065168
8397,0.46766370640043525
5433,0.46765876240726084
6982,0.46765267736240734
8172,0.46764765427250976
2982,0.4676114372531374
9631,0.46759219497509785
4410,0.4675890678635931
7538,0.46758663018348856
1078,0.46758246968194916
7449,0.46755765422917034
4858,0.4675119278266493
2847,0.4675074285818214
2340,0.46749710512425174
3780,0.46746708282095073
8215,0.46746110825132586
6880,0.467436882528812
5392,0.4674236303350607
1412,0.4673934938572816
6328,0.4673280948557998
8892,0.4673276860288046
5792,0.4673105619545877
4399,0.46722390079256126
4775,0.46721726349825266
5298,0.4671836692551993
1045,0.4671788935687383
511,0.46717669430035536
1930,0.4671696161171997
7512,0.46713749445491637
6298,0.4670896860120693
5800,0.46707643327512977
1319,0.4670164775399285
3078,0.46699146508557504
3696,0.46698275609465584
7778,0.4669748013730346
634,0.46694764458168464
7793,0.46693490387432535
8687,0.4669211573410998
6935,0.4669065239422658
8185,0.4668848193900776
9278,0.46687709652068016
8500,0.4668758009520541
7444,0.466875533328289
8458,0.4668739004950517
6746,0.4668624084170329
4345,0.4668363770757658
8106,0.4667567123184997
1184,0.4667381098539233
5152,0.46673208005830846
7116,0.4667233924070779
9083,0.46670715718649497
8904,0.46670071710271516
4939,0.46656655923816315
1475,0.46655169449114764
79,0.46649611557420245
2905,0.46647694068042794
5846,0.4664295660083407
7900,0.46640155760819546
146,0.46638709071392903
7999,0.4663448815525421
2570,0.4663249965764112
6078,0.4662750664149886
317,0.4662468559613345
3611,0.4662305014440447
2111,0.4661537607800802
8821,0.4661473655801445
8572,0.46607828613600566
7516,0.4660560274522503
2721,0.46602783624396726
4676,0.46601418522947957
4776,0.4659784939288468
1788,0.4659253811149702
7913,0.4659239951097045
3553,0.46592103836967613
8461,0.465906093754702
8260,0.46589353889781426
7637,0.46583057319379756
9672,0.46579178261127924
1174,0.46574653454410425
1227,0.46573807092203173
2257,0.4657358804436931
3111,0.4656741962173642
407,0.46557197660655686
3719,0.46552176745572676
3942,0.465505327070557
694,0.46549632498147325
9880,0.46548888092836216
7862,0.46548593634697644
7695,0.4654850288696637
8897,0.46547635053413067
7788,0.4654743765967701
9253,0.4654602968466535
